match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_5,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,7,437,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_5,blind_breakthrough_5x5_CHEAT,0,WHITE,ophyperb,1,4,11,480,(MOVE 2 2 2 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_5,blind_breakthrough_5x5_CHEAT,1,WHITE,ophyperb,1,4,8,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_5,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,16,1503,(MOVE 1 4 1 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_5,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,7,221,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_5,blind_breakthrough_5x5_CHEAT,2,WHITE,ophyperb,4,4,20,2202,(MOVE 2 3 1 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_5,blind_breakthrough_5x5_CHEAT,3,WHITE,ophyperb,1,4,21,0,NOOP,true
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_5,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,9,1009,(MOVE 1 3 2 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_5,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,10,168,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_5,blind_breakthrough_5x5_CHEAT,4,WHITE,ophyperb,1,4,19,274,(MOVE 1 1 2 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_5,blind_breakthrough_5x5_CHEAT,5,WHITE,ophyperb,1,4,31,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_5,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,17,846,(MOVE 3 4 2 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_5,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,7,203,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_5,blind_breakthrough_5x5_CHEAT,6,WHITE,ophyperb,1,4,21,306,(MOVE 1 2 2 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_5,blind_breakthrough_5x5_CHEAT,7,WHITE,ophyperb,1,4,25,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_5,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,7,647,(MOVE 3 5 3 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_5,blind_breakthrough_5x5_CHEAT,8,BLACK,cheat,1,16,9,155,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_5,blind_breakthrough_5x5_CHEAT,8,WHITE,ophyperb,4,4,22,1099,(MOVE 2 3 3 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_5,blind_breakthrough_5x5_CHEAT,9,WHITE,ophyperb,1,4,38,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_5,blind_breakthrough_5x5_CHEAT,9,BLACK,cheat,1,16,10,588,(MOVE 2 5 3 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_5,blind_breakthrough_5x5_CHEAT,10,BLACK,cheat,1,16,9,141,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_5,blind_breakthrough_5x5_CHEAT,10,WHITE,ophyperb,1,4,45,180,(MOVE 3 2 3 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_5,blind_breakthrough_5x5_CHEAT,11,WHITE,ophyperb,1,4,36,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_5,blind_breakthrough_5x5_CHEAT,11,BLACK,cheat,1,16,10,682,(MOVE 4 4 4 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_5,blind_breakthrough_5x5_CHEAT,12,BLACK,cheat,1,16,7,126,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_5,blind_breakthrough_5x5_CHEAT,12,WHITE,ophyperb,4,4,19,847,(MOVE 2 2 2 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_5,blind_breakthrough_5x5_CHEAT,13,WHITE,ophyperb,3,4,54,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_5,blind_breakthrough_5x5_CHEAT,13,BLACK,cheat,1,16,9,553,(MOVE 2 4 3 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_5,blind_breakthrough_5x5_CHEAT,14,BLACK,cheat,1,16,7,122,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_5,blind_breakthrough_5x5_CHEAT,14,WHITE,ophyperb,3,4,71,620,(MOVE 2 3 3 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_5,blind_breakthrough_5x5_CHEAT,15,WHITE,ophyperb,3,4,58,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_5,blind_breakthrough_5x5_CHEAT,15,BLACK,cheat,1,16,7,384,(MOVE 4 5 3 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_5,blind_breakthrough_5x5_CHEAT,16,BLACK,cheat,1,16,9,112,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_5,blind_breakthrough_5x5_CHEAT,16,WHITE,ophyperb,3,4,82,414,(MOVE 4 2 3 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_5,blind_breakthrough_5x5_CHEAT,17,WHITE,ophyperb,3,4,80,0,NOOP,false
