match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_0,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,5,509,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_0,blind_breakthrough_5x5_CHEAT,0,WHITE,ophyperb,1,4,7,565,(MOVE 4 2 4 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_0,blind_breakthrough_5x5_CHEAT,1,WHITE,ophyperb,1,4,17,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_0,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,4,1542,(MOVE 3 4 4 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_0,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,1,281,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_0,blind_breakthrough_5x5_CHEAT,2,WHITE,ophyperb,1,4,8,432,(MOVE 5 2 4 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_0,blind_breakthrough_5x5_CHEAT,3,WHITE,ophyperb,1,4,4,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_0,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,13,984,(MOVE 1 4 1 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_0,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,7,250,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_0,blind_breakthrough_5x5_CHEAT,4,WHITE,ophyperb,4,4,19,1903,(MOVE 4 3 3 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_0,blind_breakthrough_5x5_CHEAT,5,WHITE,ophyperb,3,4,24,0,NOOP,true
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_0,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,7,1003,(MOVE 5 4 4 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_0,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,9,186,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_0,blind_breakthrough_5x5_CHEAT,6,WHITE,ophyperb,2,4,43,652,(MOVE 2 2 2 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_0,blind_breakthrough_5x5_CHEAT,7,WHITE,ophyperb,1,4,19,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_0,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,8,562,(MOVE 3 5 3 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_0,blind_breakthrough_5x5_CHEAT,8,BLACK,cheat,1,16,9,190,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_0,blind_breakthrough_5x5_CHEAT,8,WHITE,ophyperb,3,4,33,706,(MOVE 5 1 5 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_0,blind_breakthrough_5x5_CHEAT,9,WHITE,ophyperb,3,4,34,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_0,blind_breakthrough_5x5_CHEAT,9,BLACK,cheat,1,16,3,723,(MOVE 4 3 5 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_0,blind_breakthrough_5x5_CHEAT,10,BLACK,cheat,1,16,3,132,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_0,blind_breakthrough_5x5_CHEAT,10,WHITE,ophyperb,3,4,47,346,(MOVE 2 3 3 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_0,blind_breakthrough_5x5_CHEAT,11,WHITE,ophyperb,1,4,80,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_0,blind_breakthrough_5x5_CHEAT,11,BLACK,cheat,1,16,20,396,(MOVE 5 2 5 1 ),false
