match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_15,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,8,436,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_15,blind_breakthrough_5x5_CHEAT,0,WHITE,ophyperb,1,4,11,535,(MOVE 4 2 4 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_15,blind_breakthrough_5x5_CHEAT,1,WHITE,ophyperb,1,4,6,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_15,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,14,1467,(MOVE 5 4 4 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_15,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,4,224,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_15,blind_breakthrough_5x5_CHEAT,2,WHITE,ophyperb,1,4,14,434,(MOVE 3 2 4 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_15,blind_breakthrough_5x5_CHEAT,3,WHITE,ophyperb,1,4,8,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_15,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,10,961,(MOVE 3 4 4 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_15,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,9,205,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_15,blind_breakthrough_5x5_CHEAT,4,WHITE,ophyperb,1,4,20,386,(MOVE 5 2 4 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_15,blind_breakthrough_5x5_CHEAT,5,WHITE,ophyperb,1,4,19,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_15,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,16,759,(MOVE 3 5 3 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_15,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,9,210,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_15,blind_breakthrough_5x5_CHEAT,6,WHITE,ophyperb,4,4,23,1570,(MOVE 1 2 2 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_15,blind_breakthrough_5x5_CHEAT,7,WHITE,ophyperb,3,4,37,0,NOOP,true
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_15,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,12,827,(MOVE 3 4 3 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_15,blind_breakthrough_5x5_CHEAT,8,BLACK,cheat,1,16,11,196,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_15,blind_breakthrough_5x5_CHEAT,8,WHITE,ophyperb,4,4,23,1353,(MOVE 4 3 5 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_15,blind_breakthrough_5x5_CHEAT,9,WHITE,ophyperb,4,4,41,0,NOOP,true
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_15,blind_breakthrough_5x5_CHEAT,9,BLACK,cheat,1,16,17,668,(MOVE 3 3 4 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_15,blind_breakthrough_5x5_CHEAT,10,BLACK,cheat,1,16,7,103,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_15,blind_breakthrough_5x5_CHEAT,10,WHITE,ophyperb,1,4,108,124,(MOVE 5 1 4 2 ),false
