blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_39,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,0,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_39,blind_breakthrough_5x5_CHEAT,0,WHITE,ahyperlt,1,32,0,2566,(MOVE 4 2 4 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_39,blind_breakthrough_5x5_CHEAT,1,WHITE,ahyperlt,1,32,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_39,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,0,1188,(MOVE 2 4 2 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_39,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_39,blind_breakthrough_5x5_CHEAT,2,WHITE,ahyperlt,4,32,16,15973,(MOVE 4 3 3 4 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_39,blind_breakthrough_5x5_CHEAT,3,WHITE,ahyperlt,3,32,31,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_39,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,0,1125,(MOVE 2 3 3 2 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_39,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_39,blind_breakthrough_5x5_CHEAT,4,WHITE,ahyperlt,1,32,62,1421,(MOVE 3 4 4 5 ),0
