blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_21,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,0,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_21,blind_breakthrough_5x5_CHEAT,0,WHITE,ahyperlt,1,32,0,2934,(MOVE 2 2 2 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_21,blind_breakthrough_5x5_CHEAT,1,WHITE,ahyperlt,1,32,7,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_21,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,7,1397,(MOVE 4 4 4 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_21,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_21,blind_breakthrough_5x5_CHEAT,2,WHITE,ahyperlt,4,32,6,18240,(MOVE 5 2 4 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_21,blind_breakthrough_5x5_CHEAT,3,WHITE,ahyperlt,1,32,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_21,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,0,1636,(MOVE 3 4 2 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_21,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_21,blind_breakthrough_5x5_CHEAT,4,WHITE,ahyperlt,1,32,15,3076,(MOVE 1 2 1 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_21,blind_breakthrough_5x5_CHEAT,5,WHITE,ahyperlt,1,32,6,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_21,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,6,1150,(MOVE 2 3 3 2 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_21,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_21,blind_breakthrough_5x5_CHEAT,6,WHITE,ahyperlt,1,32,15,2121,(MOVE 2 1 3 2 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_21,blind_breakthrough_5x5_CHEAT,7,WHITE,ahyperlt,1,32,6,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_21,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,6,1015,(MOVE 5 4 5 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_21,blind_breakthrough_5x5_CHEAT,8,BLACK,cheat,1,16,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_21,blind_breakthrough_5x5_CHEAT,8,WHITE,ahyperlt,4,32,15,10931,(MOVE 1 3 2 4 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_21,blind_breakthrough_5x5_CHEAT,9,WHITE,ahyperlt,3,32,31,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_21,blind_breakthrough_5x5_CHEAT,9,BLACK,cheat,1,16,0,818,(MOVE 3 5 2 4 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_21,blind_breakthrough_5x5_CHEAT,10,BLACK,cheat,1,16,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_21,blind_breakthrough_5x5_CHEAT,10,WHITE,ahyperlt,2,32,69,3658,(MOVE 3 2 3 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_21,blind_breakthrough_5x5_CHEAT,11,WHITE,ahyperlt,2,32,101,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_21,blind_breakthrough_5x5_CHEAT,11,BLACK,cheat,1,16,7,1106,(MOVE 5 3 4 2 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_21,blind_breakthrough_5x5_CHEAT,12,BLACK,cheat,1,16,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_21,blind_breakthrough_5x5_CHEAT,12,WHITE,ahyperlt,1,32,101,1687,(MOVE 3 1 4 2 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_21,blind_breakthrough_5x5_CHEAT,13,WHITE,ahyperlt,1,32,7,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_21,blind_breakthrough_5x5_CHEAT,13,BLACK,cheat,1,16,7,463,(MOVE 2 4 2 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_21,blind_breakthrough_5x5_CHEAT,14,BLACK,cheat,1,16,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_21,blind_breakthrough_5x5_CHEAT,14,WHITE,ahyperlt,4,32,15,5186,(MOVE 3 3 3 4 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_21,blind_breakthrough_5x5_CHEAT,15,WHITE,ahyperlt,4,32,107,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_21,blind_breakthrough_5x5_CHEAT,15,BLACK,cheat,1,16,6,518,(MOVE 2 5 3 4 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_21,blind_breakthrough_5x5_CHEAT,16,BLACK,cheat,1,16,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_21,blind_breakthrough_5x5_CHEAT,16,WHITE,ahyperlt,4,32,131,3855,(MOVE 4 3 3 4 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_21,blind_breakthrough_5x5_CHEAT,17,WHITE,ahyperlt,4,32,138,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_21,blind_breakthrough_5x5_CHEAT,17,BLACK,cheat,1,16,6,417,(MOVE 4 5 3 4 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_21,blind_breakthrough_5x5_CHEAT,18,BLACK,cheat,1,16,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_21,blind_breakthrough_5x5_CHEAT,18,WHITE,ahyperlt,3,32,100,1636,(MOVE 4 2 4 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_21,blind_breakthrough_5x5_CHEAT,19,WHITE,ahyperlt,3,32,207,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_21,blind_breakthrough_5x5_CHEAT,19,BLACK,cheat,1,16,6,448,(MOVE 2 3 2 2 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_21,blind_breakthrough_5x5_CHEAT,20,BLACK,cheat,1,16,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_21,blind_breakthrough_5x5_CHEAT,20,WHITE,ahyperlt,13,32,201,11168,(MOVE 4 3 3 4 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_21,blind_breakthrough_5x5_CHEAT,21,BLACK,cheat,1,16,0,69,(MOVE 2 2 1 1 ),0
