match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
hypertest_numHypergames4_18,kriegTTT_4x4,0,OPLAYER,imprandom,1,4,0,0,(MARK 1 2 )
hypertest_numHypergames4_18,kriegTTT_4x4,0,XPLAYER,hyper,1,4,0,530,(MARK 2 1 )
hypertest_numHypergames4_18,kriegTTT_4x4,1,OPLAYER,imprandom,15,4,21,0,(MARK 4 4 )
hypertest_numHypergames4_18,kriegTTT_4x4,1,XPLAYER,hyper,4,4,0,1231,(MARK 3 2 )
hypertest_numHypergames4_18,kriegTTT_4x4,2,OPLAYER,imprandom,50,4,41,0,(MARK 1 1 )
hypertest_numHypergames4_18,kriegTTT_4x4,2,XPLAYER,hyper,4,4,0,977,(MARK 2 2 )
hypertest_numHypergames4_18,kriegTTT_4x4,3,OPLAYER,imprandom,50,4,150,0,(MARK 4 3 )
hypertest_numHypergames4_18,kriegTTT_4x4,3,XPLAYER,hyper,4,4,0,593,(MARK 3 3 )
hypertest_numHypergames4_18,kriegTTT_4x4,4,OPLAYER,imprandom,50,4,1260,0,(MARK 3 3 )
hypertest_numHypergames4_18,kriegTTT_4x4,4,XPLAYER,hyper,4,4,1079,471,(MARK 3 4 )
