match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
hypertest_numHypergames4_28,kriegTTT_4x4,0,OPLAYER,imprandom,1,4,0,0,(MARK 1 1 )
hypertest_numHypergames4_28,kriegTTT_4x4,0,XPLAYER,hyper,1,4,0,449,(MARK 4 4 )
hypertest_numHypergames4_28,kriegTTT_4x4,1,OPLAYER,imprandom,15,4,22,0,(MARK 3 3 )
hypertest_numHypergames4_28,kriegTTT_4x4,1,XPLAYER,hyper,4,4,0,1298,(MARK 1 2 )
hypertest_numHypergames4_28,kriegTTT_4x4,2,OPLAYER,imprandom,50,4,38,0,(MARK 4 1 )
hypertest_numHypergames4_28,kriegTTT_4x4,2,XPLAYER,hyper,4,4,6,851,(MARK 1 3 )
hypertest_numHypergames4_28,kriegTTT_4x4,3,OPLAYER,imprandom,50,4,152,0,(MARK 1 4 )
hypertest_numHypergames4_28,kriegTTT_4x4,3,XPLAYER,hyper,4,4,5,587,(MARK 1 1 )
hypertest_numHypergames4_28,kriegTTT_4x4,4,XPLAYER,hyper,4,4,7,617,(MARK 1 4 )
hypertest_numHypergames4_28,kriegTTT_4x4,4,OPLAYER,imprandom,50,4,1300,0,(MARK 2 2 )
hypertest_numHypergames4_28,kriegTTT_4x4,5,XPLAYER,hyper,4,4,6,579,(MARK 3 3 )
hypertest_numHypergames4_28,kriegTTT_4x4,5,OPLAYER,imprandom,50,4,11437,0,(MARK 4 4 )
hypertest_numHypergames4_28,kriegTTT_4x4,6,OPLAYER,imprandom,50,4,94,0,(MARK 3 2 )
hypertest_numHypergames4_28,kriegTTT_4x4,6,XPLAYER,hyper,4,4,0,515,(MARK 3 1 )
hypertest_numHypergames4_28,kriegTTT_4x4,7,XPLAYER,hyper,4,4,6,517,(MARK 1 1 )
