match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
hypertest_numHypergames4_12,kriegTTT_4x4,0,OPLAYER,imprandom,1,4,2,0,(MARK 3 2 )
hypertest_numHypergames4_12,kriegTTT_4x4,0,XPLAYER,hyper,1,4,2,461,(MARK 2 2 )
hypertest_numHypergames4_12,kriegTTT_4x4,1,OPLAYER,imprandom,15,4,21,0,(MARK 2 1 )
hypertest_numHypergames4_12,kriegTTT_4x4,1,XPLAYER,hyper,4,4,0,1214,(MARK 3 2 )
hypertest_numHypergames4_12,kriegTTT_4x4,2,OPLAYER,imprandom,50,4,41,0,(MARK 2 2 )
hypertest_numHypergames4_12,kriegTTT_4x4,2,XPLAYER,hyper,4,4,21,995,(MARK 2 1 )
hypertest_numHypergames4_12,kriegTTT_4x4,3,OPLAYER,imprandom,50,4,134,0,(MARK 3 3 )
hypertest_numHypergames4_12,kriegTTT_4x4,3,XPLAYER,hyper,4,4,9,1089,(MARK 2 3 )
hypertest_numHypergames4_12,kriegTTT_4x4,4,OPLAYER,imprandom,50,4,454,0,(MARK 1 1 )
hypertest_numHypergames4_12,kriegTTT_4x4,4,XPLAYER,hyper,4,4,0,729,(MARK 2 1 )
hypertest_numHypergames4_12,kriegTTT_4x4,5,XPLAYER,hyper,4,4,16,909,(MARK 1 2 )
hypertest_numHypergames4_12,kriegTTT_4x4,5,OPLAYER,imprandom,50,4,3065,0,(MARK 1 4 )
hypertest_numHypergames4_12,kriegTTT_4x4,6,XPLAYER,hyper,4,4,0,619,(MARK 2 1 )
hypertest_numHypergames4_12,kriegTTT_4x4,6,OPLAYER,imprandom,50,4,24473,0,(MARK 4 2 )
hypertest_numHypergames4_12,kriegTTT_4x4,7,XPLAYER,hyper,4,4,10,614,(MARK 3 3 )
hypertest_numHypergames4_12,kriegTTT_4x4,7,OPLAYER,imprandom,50,4,172323,0,(MARK 2 4 )
hypertest_numHypergames4_12,kriegTTT_4x4,8,XPLAYER,hyper,4,4,12,590,(MARK 4 3 )
