match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
hypertest_numHypergames4_25,kriegTTT_4x4,0,OPLAYER,imprandom,1,4,0,0,(MARK 3 2 )
hypertest_numHypergames4_25,kriegTTT_4x4,0,XPLAYER,hyper,1,4,0,490,(MARK 1 2 )
hypertest_numHypergames4_25,kriegTTT_4x4,1,OPLAYER,imprandom,15,4,29,0,(MARK 4 1 )
hypertest_numHypergames4_25,kriegTTT_4x4,1,XPLAYER,hyper,4,4,10,1356,(MARK 2 2 )
hypertest_numHypergames4_25,kriegTTT_4x4,2,OPLAYER,imprandom,50,4,42,0,(MARK 1 1 )
hypertest_numHypergames4_25,kriegTTT_4x4,2,XPLAYER,hyper,4,4,0,870,(MARK 3 2 )
hypertest_numHypergames4_25,kriegTTT_4x4,3,OPLAYER,imprandom,50,4,170,0,(MARK 1 2 )
hypertest_numHypergames4_25,kriegTTT_4x4,3,XPLAYER,hyper,4,4,10,879,(MARK 2 4 )
hypertest_numHypergames4_25,kriegTTT_4x4,4,OPLAYER,imprandom,50,4,130,0,(MARK 3 4 )
hypertest_numHypergames4_25,kriegTTT_4x4,4,XPLAYER,hyper,4,4,250,680,(MARK 3 1 )
hypertest_numHypergames4_25,kriegTTT_4x4,5,XPLAYER,hyper,4,4,0,551,(MARK 3 2 )
hypertest_numHypergames4_25,kriegTTT_4x4,5,OPLAYER,imprandom,50,4,5031,0,(MARK 4 2 )
hypertest_numHypergames4_25,kriegTTT_4x4,6,XPLAYER,hyper,4,4,0,588,(MARK 4 4 )
hypertest_numHypergames4_25,kriegTTT_4x4,6,OPLAYER,imprandom,50,4,31650,0,(MARK 4 3 )
