match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
hypertest_numHypergames4_3,kriegTTT_4x4,0,OPLAYER,imprandom,1,4,0,0,(MARK 3 1 )
hypertest_numHypergames4_3,kriegTTT_4x4,0,XPLAYER,hyper,1,4,0,659,(MARK 1 1 )
hypertest_numHypergames4_3,kriegTTT_4x4,1,OPLAYER,imprandom,15,4,29,0,(MARK 4 3 )
hypertest_numHypergames4_3,kriegTTT_4x4,1,XPLAYER,hyper,4,4,9,1261,(MARK 2 1 )
hypertest_numHypergames4_3,kriegTTT_4x4,2,OPLAYER,imprandom,50,4,40,0,(MARK 3 3 )
hypertest_numHypergames4_3,kriegTTT_4x4,2,XPLAYER,hyper,4,4,0,924,(MARK 3 1 )
hypertest_numHypergames4_3,kriegTTT_4x4,3,OPLAYER,imprandom,50,4,168,0,(MARK 1 2 )
hypertest_numHypergames4_3,kriegTTT_4x4,3,XPLAYER,hyper,4,4,10,781,(MARK 4 3 )
hypertest_numHypergames4_3,kriegTTT_4x4,4,XPLAYER,hyper,4,4,11,770,(MARK 2 2 )
hypertest_numHypergames4_3,kriegTTT_4x4,4,OPLAYER,imprandom,50,4,1211,0,(MARK 2 1 )
hypertest_numHypergames4_3,kriegTTT_4x4,5,OPLAYER,imprandom,50,4,119,0,(MARK 3 4 )
hypertest_numHypergames4_3,kriegTTT_4x4,5,XPLAYER,hyper,4,4,0,620,(MARK 2 3 )
