match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
hypertest_numHypergames4_43,kriegTTT_4x4,0,OPLAYER,imprandom,1,4,0,0,(MARK 4 2 )
hypertest_numHypergames4_43,kriegTTT_4x4,0,XPLAYER,hyper,1,4,0,502,(MARK 1 2 )
hypertest_numHypergames4_43,kriegTTT_4x4,1,OPLAYER,imprandom,15,4,22,0,(MARK 1 1 )
hypertest_numHypergames4_43,kriegTTT_4x4,1,XPLAYER,hyper,4,4,7,1332,(MARK 1 3 )
hypertest_numHypergames4_43,kriegTTT_4x4,2,OPLAYER,imprandom,50,4,38,0,(MARK 4 4 )
hypertest_numHypergames4_43,kriegTTT_4x4,2,XPLAYER,hyper,4,4,0,678,(MARK 1 1 )
hypertest_numHypergames4_43,kriegTTT_4x4,3,OPLAYER,imprandom,50,4,153,0,(MARK 1 4 )
hypertest_numHypergames4_43,kriegTTT_4x4,3,XPLAYER,hyper,4,4,6,664,(MARK 1 4 )
hypertest_numHypergames4_43,kriegTTT_4x4,4,OPLAYER,imprandom,50,4,138,0,(MARK 3 3 )
hypertest_numHypergames4_43,kriegTTT_4x4,4,XPLAYER,hyper,4,4,6,636,(MARK 3 2 )
hypertest_numHypergames4_43,kriegTTT_4x4,5,XPLAYER,hyper,4,4,0,508,(MARK 2 2 )
hypertest_numHypergames4_43,kriegTTT_4x4,5,OPLAYER,imprandom,50,4,3814,0,(MARK 4 1 )
