match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
hypertest_numHypergames4_47,kriegTTT_4x4,0,OPLAYER,imprandom,1,4,0,0,(MARK 4 3 )
hypertest_numHypergames4_47,kriegTTT_4x4,0,XPLAYER,hyper,1,4,0,559,(MARK 1 3 )
hypertest_numHypergames4_47,kriegTTT_4x4,1,OPLAYER,imprandom,15,4,15,0,(MARK 1 4 )
hypertest_numHypergames4_47,kriegTTT_4x4,1,XPLAYER,hyper,4,4,0,1199,(MARK 3 4 )
hypertest_numHypergames4_47,kriegTTT_4x4,2,OPLAYER,imprandom,50,4,46,0,(MARK 2 1 )
hypertest_numHypergames4_47,kriegTTT_4x4,2,XPLAYER,hyper,4,4,0,896,(MARK 3 3 )
hypertest_numHypergames4_47,kriegTTT_4x4,3,OPLAYER,imprandom,50,4,147,0,(MARK 1 1 )
hypertest_numHypergames4_47,kriegTTT_4x4,3,XPLAYER,hyper,4,4,0,671,(MARK 4 2 )
hypertest_numHypergames4_47,kriegTTT_4x4,4,OPLAYER,imprandom,50,4,1494,0,(MARK 4 4 )
hypertest_numHypergames4_47,kriegTTT_4x4,4,XPLAYER,hyper,4,4,1002,663,(MARK 1 2 )
hypertest_numHypergames4_47,kriegTTT_4x4,5,XPLAYER,hyper,4,4,5,448,(MARK 1 1 )
hypertest_numHypergames4_47,kriegTTT_4x4,5,OPLAYER,imprandom,50,4,11224,0,(MARK 1 3 )
hypertest_numHypergames4_47,kriegTTT_4x4,6,OPLAYER,imprandom,50,4,84,0,(MARK 2 4 )
hypertest_numHypergames4_47,kriegTTT_4x4,6,XPLAYER,hyper,4,4,6,448,(MARK 4 1 )
