match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
hypertest_numHypergames4_48,kriegTTT_4x4,0,OPLAYER,imprandom,1,4,0,0,(MARK 1 4 )
hypertest_numHypergames4_48,kriegTTT_4x4,0,XPLAYER,hyper,1,4,0,480,(MARK 4 2 )
hypertest_numHypergames4_48,kriegTTT_4x4,1,OPLAYER,imprandom,15,4,16,0,(MARK 1 3 )
hypertest_numHypergames4_48,kriegTTT_4x4,1,XPLAYER,hyper,4,4,0,1259,(MARK 1 3 )
hypertest_numHypergames4_48,kriegTTT_4x4,2,OPLAYER,imprandom,29,4,122,0,(MARK 4 1 )
hypertest_numHypergames4_48,kriegTTT_4x4,2,XPLAYER,hyper,4,4,22,1040,(MARK 3 4 )
hypertest_numHypergames4_48,kriegTTT_4x4,3,OPLAYER,imprandom,50,4,53,0,(MARK 1 3 )
hypertest_numHypergames4_48,kriegTTT_4x4,3,XPLAYER,hyper,4,4,6,819,(MARK 4 3 )
hypertest_numHypergames4_48,kriegTTT_4x4,4,XPLAYER,hyper,4,4,0,664,(MARK 4 1 )
hypertest_numHypergames4_48,kriegTTT_4x4,4,OPLAYER,imprandom,50,4,1065,0,(MARK 2 3 )
hypertest_numHypergames4_48,kriegTTT_4x4,5,XPLAYER,hyper,4,4,6,680,(MARK 2 2 )
hypertest_numHypergames4_48,kriegTTT_4x4,5,OPLAYER,imprandom,50,4,1214,0,(MARK 1 2 )
