match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
hypertest_numHypergames4_26,kriegTTT_4x4,0,OPLAYER,imprandom,1,4,0,0,(MARK 4 1 )
hypertest_numHypergames4_26,kriegTTT_4x4,0,XPLAYER,hyper,1,4,0,535,(MARK 3 4 )
hypertest_numHypergames4_26,kriegTTT_4x4,1,OPLAYER,imprandom,15,4,21,0,(MARK 2 4 )
hypertest_numHypergames4_26,kriegTTT_4x4,1,XPLAYER,hyper,4,4,9,1242,(MARK 2 1 )
hypertest_numHypergames4_26,kriegTTT_4x4,2,OPLAYER,imprandom,50,4,50,0,(MARK 4 3 )
hypertest_numHypergames4_26,kriegTTT_4x4,2,XPLAYER,hyper,4,4,0,935,(MARK 2 3 )
hypertest_numHypergames4_26,kriegTTT_4x4,3,OPLAYER,imprandom,50,4,151,0,(MARK 2 1 )
hypertest_numHypergames4_26,kriegTTT_4x4,3,XPLAYER,hyper,4,4,0,810,(MARK 4 4 )
hypertest_numHypergames4_26,kriegTTT_4x4,4,OPLAYER,imprandom,50,4,160,0,(MARK 1 4 )
hypertest_numHypergames4_26,kriegTTT_4x4,4,XPLAYER,hyper,4,4,0,642,(MARK 2 4 )
hypertest_numHypergames4_26,kriegTTT_4x4,5,XPLAYER,hyper,4,4,11,590,(MARK 3 3 )
hypertest_numHypergames4_26,kriegTTT_4x4,5,OPLAYER,imprandom,50,4,4010,0,(MARK 2 2 )
hypertest_numHypergames4_26,kriegTTT_4x4,6,OPLAYER,imprandom,50,4,29033,0,(MARK 1 3 )
hypertest_numHypergames4_26,kriegTTT_4x4,6,XPLAYER,hyper,4,4,37270,133,(MARK 1 3 )
hypertest_numHypergames4_26,kriegTTT_4x4,7,OPLAYER,imprandom,50,4,86,3,(MARK 3 3 )
hypertest_numHypergames4_26,kriegTTT_4x4,7,XPLAYER,hyper,4,4,10,170,(MARK 2 4 )
hypertest_numHypergames4_26,kriegTTT_4x4,8,OPLAYER,imprandom,50,4,80,0,(MARK 2 1 )
hypertest_numHypergames4_26,kriegTTT_4x4,8,XPLAYER,hyper,4,4,10,150,(MARK 1 4 )
hypertest_numHypergames4_26,kriegTTT_4x4,9,OPLAYER,imprandom,50,4,90,0,(MARK 1 1 )
hypertest_numHypergames4_26,kriegTTT_4x4,9,XPLAYER,hyper,4,4,9,130,(MARK 1 1 )
hypertest_numHypergames4_26,kriegTTT_4x4,10,OPLAYER,imprandom,50,4,89,0,(MARK 4 2 )
hypertest_numHypergames4_26,kriegTTT_4x4,10,XPLAYER,hyper,4,4,10,120,null
