match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
hypertest_numHypergames4_27,kriegTTT_4x4,0,OPLAYER,imprandom,1,4,0,0,(MARK 1 3 )
hypertest_numHypergames4_27,kriegTTT_4x4,0,XPLAYER,hyper,1,4,0,519,(MARK 3 1 )
hypertest_numHypergames4_27,kriegTTT_4x4,1,OPLAYER,imprandom,15,4,20,0,(MARK 4 1 )
hypertest_numHypergames4_27,kriegTTT_4x4,1,XPLAYER,hyper,4,4,9,1288,(MARK 2 1 )
hypertest_numHypergames4_27,kriegTTT_4x4,2,OPLAYER,imprandom,50,4,51,0,(MARK 1 4 )
hypertest_numHypergames4_27,kriegTTT_4x4,2,XPLAYER,hyper,4,4,7,823,(MARK 4 1 )
hypertest_numHypergames4_27,kriegTTT_4x4,3,OPLAYER,imprandom,50,4,169,0,(MARK 4 4 )
hypertest_numHypergames4_27,kriegTTT_4x4,3,XPLAYER,hyper,4,4,9,795,(MARK 3 3 )
hypertest_numHypergames4_27,kriegTTT_4x4,4,XPLAYER,hyper,4,4,5,816,(MARK 4 1 )
hypertest_numHypergames4_27,kriegTTT_4x4,4,OPLAYER,imprandom,50,4,1484,0,(MARK 1 1 )
hypertest_numHypergames4_27,kriegTTT_4x4,5,XPLAYER,hyper,4,4,11,750,(MARK 2 2 )
hypertest_numHypergames4_27,kriegTTT_4x4,5,OPLAYER,imprandom,50,4,10997,0,(MARK 2 2 )
hypertest_numHypergames4_27,kriegTTT_4x4,6,OPLAYER,imprandom,50,4,100,0,(MARK 3 1 )
hypertest_numHypergames4_27,kriegTTT_4x4,6,XPLAYER,hyper,4,4,10,693,(MARK 1 1 )
hypertest_numHypergames4_27,kriegTTT_4x4,7,OPLAYER,imprandom,50,4,80,0,(MARK 3 2 )
hypertest_numHypergames4_27,kriegTTT_4x4,7,XPLAYER,hyper,4,4,11,549,(MARK 1 4 )
hypertest_numHypergames4_27,kriegTTT_4x4,8,XPLAYER,hyper,4,4,10,510,(MARK 3 2 )
