blind_breakthrough_5x5_CHEAT_128x128ahyperlt_16Cheat_999backtrackingDepth_25,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,0,10,0,NOOP
blind_breakthrough_5x5_CHEAT_128x128ahyperlt_16Cheat_999backtrackingDepth_25,blind_breakthrough_5x5_CHEAT,0,WHITE,ahyperlt,1,128,14,12709,(MOVE 3 2 3 3 )
blind_breakthrough_5x5_CHEAT_128x128ahyperlt_16Cheat_999backtrackingDepth_25,blind_breakthrough_5x5_CHEAT,1,WHITE,ahyperlt,1,128,11,0,NOOP
blind_breakthrough_5x5_CHEAT_128x128ahyperlt_16Cheat_999backtrackingDepth_25,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,11,1825,(MOVE 4 4 3 3 )
blind_breakthrough_5x5_CHEAT_128x128ahyperlt_16Cheat_999backtrackingDepth_25,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,0,0,NOOP
blind_breakthrough_5x5_CHEAT_128x128ahyperlt_16Cheat_999backtrackingDepth_25,blind_breakthrough_5x5_CHEAT,2,WHITE,ahyperlt,1,128,10,14445,(MOVE 4 2 3 3 )
blind_breakthrough_5x5_CHEAT_128x128ahyperlt_16Cheat_999backtrackingDepth_25,blind_breakthrough_5x5_CHEAT,3,WHITE,ahyperlt,1,128,4,0,NOOP
blind_breakthrough_5x5_CHEAT_128x128ahyperlt_16Cheat_999backtrackingDepth_25,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,1,1200,(MOVE 4 5 4 4 )
blind_breakthrough_5x5_CHEAT_128x128ahyperlt_16Cheat_999backtrackingDepth_25,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,0,0,NOOP
blind_breakthrough_5x5_CHEAT_128x128ahyperlt_16Cheat_999backtrackingDepth_25,blind_breakthrough_5x5_CHEAT,4,WHITE,ahyperlt,4,128,30,67629,(MOVE 3 3 2 4 )
blind_breakthrough_5x5_CHEAT_128x128ahyperlt_16Cheat_999backtrackingDepth_25,blind_breakthrough_5x5_CHEAT,5,WHITE,ahyperlt,3,128,70,0,NOOP
