match_id,game_name,gdl_version,timestamp,startclock,playclock,sight_of,num_steps,role_1,player_1,player_1_score,role_2,player_2,player_2_score
blind_breakthrough_5x5_CHEAT_32x32noBias_16Cheat_999backtrackingDepth_0,blind_breakthrough_5x5_CHEAT,2,1595586211647,10,300,WHITE,22,white,XXXX,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32noBias_16Cheat_999backtrackingDepth_1,blind_breakthrough_5x5_CHEAT,2,1595586237139,10,300,WHITE,6,white,XXXX,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32noBias_16Cheat_999backtrackingDepth_2,blind_breakthrough_5x5_CHEAT,2,1595586283989,10,300,WHITE,14,white,XXXX,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32noBias_16Cheat_999backtrackingDepth_3,blind_breakthrough_5x5_CHEAT,2,1595586353229,10,300,WHITE,19,white,XXXX,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_32x32noBias_16Cheat_999backtrackingDepth_4,blind_breakthrough_5x5_CHEAT,2,1595586546164,10,300,WHITE,23,white,XXXX,50,black,CHEAT,50
blind_breakthrough_5x5_CHEAT_32x32noBias_16Cheat_999backtrackingDepth_5,blind_breakthrough_5x5_CHEAT,2,1595586674173,10,300,WHITE,18,white,XXXX,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32noBias_16Cheat_999backtrackingDepth_6,blind_breakthrough_5x5_CHEAT,2,1595586787190,10,300,WHITE,28,white,XXXX,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32noBias_16Cheat_999backtrackingDepth_7,blind_breakthrough_5x5_CHEAT,2,1595586923585,10,300,WHITE,18,white,XXXX,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32noBias_16Cheat_999backtrackingDepth_8,blind_breakthrough_5x5_CHEAT,2,1595586967858,10,300,WHITE,14,white,XXXX,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32noBias_16Cheat_999backtrackingDepth_9,blind_breakthrough_5x5_CHEAT,2,1595587086155,10,300,WHITE,19,white,XXXX,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_32x32noBias_16Cheat_999backtrackingDepth_10,blind_breakthrough_5x5_CHEAT,2,1595587252896,10,300,WHITE,18,white,XXXX,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32noBias_16Cheat_999backtrackingDepth_11,blind_breakthrough_5x5_CHEAT,2,1595587512184,10,300,WHITE,22,white,XXXX,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32noBias_16Cheat_999backtrackingDepth_12,blind_breakthrough_5x5_CHEAT,2,1595587567570,10,300,WHITE,12,white,XXXX,0,black,CHEAT,100
