match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
hypertest_numBranches16_29,kriegTTT_4x4,0,OPLAYER,imprandom,1,4,0,0,(MARK 3 4 )
hypertest_numBranches16_29,kriegTTT_4x4,0,XPLAYER,hyper,1,4,0,502,(MARK 1 4 )
hypertest_numBranches16_29,kriegTTT_4x4,1,OPLAYER,imprandom,15,4,16,0,(MARK 1 3 )
hypertest_numBranches16_29,kriegTTT_4x4,1,XPLAYER,hyper,15,4,22,4003,(MARK 1 2 )
hypertest_numBranches16_29,kriegTTT_4x4,2,OPLAYER,imprandom,50,4,46,0,(MARK 2 2 )
hypertest_numBranches16_29,kriegTTT_4x4,2,XPLAYER,hyper,16,4,18,3226,(MARK 1 3 )
hypertest_numBranches16_29,kriegTTT_4x4,3,OPLAYER,imprandom,50,4,147,0,(MARK 3 2 )
hypertest_numBranches16_29,kriegTTT_4x4,3,XPLAYER,hyper,16,4,31,2984,(MARK 2 3 )
hypertest_numBranches16_29,kriegTTT_4x4,4,OPLAYER,imprandom,50,4,1223,0,(MARK 1 2 )
hypertest_numBranches16_29,kriegTTT_4x4,4,XPLAYER,hyper,16,4,270,2693,(MARK 1 3 )
hypertest_numBranches16_29,kriegTTT_4x4,5,OPLAYER,imprandom,50,4,106,0,(MARK 1 1 )
hypertest_numBranches16_29,kriegTTT_4x4,5,XPLAYER,hyper,16,4,52,2318,(MARK 2 2 )
hypertest_numBranches16_29,kriegTTT_4x4,6,XPLAYER,hyper,16,4,53,2303,(MARK 3 3 )
hypertest_numBranches16_29,kriegTTT_4x4,6,OPLAYER,imprandom,50,4,34674,0,(MARK 2 4 )
hypertest_numBranches16_29,kriegTTT_4x4,7,XPLAYER,hyper,16,4,38351,1643,(MARK 4 3 )
hypertest_numBranches16_29,kriegTTT_4x4,7,OPLAYER,imprandom,50,4,275877,0,(MARK 2 3 )
