match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
hypertest_numBranches16_39,kriegTTT_4x4,0,OPLAYER,imprandom,1,4,0,0,(MARK 1 4 )
hypertest_numBranches16_39,kriegTTT_4x4,0,XPLAYER,hyper,1,4,0,498,(MARK 3 1 )
hypertest_numBranches16_39,kriegTTT_4x4,1,OPLAYER,imprandom,15,4,16,0,(MARK 4 1 )
hypertest_numBranches16_39,kriegTTT_4x4,1,XPLAYER,hyper,15,4,16,4067,(MARK 3 4 )
hypertest_numBranches16_39,kriegTTT_4x4,2,OPLAYER,imprandom,50,4,37,0,(MARK 2 4 )
hypertest_numBranches16_39,kriegTTT_4x4,2,XPLAYER,hyper,16,4,22,3509,(MARK 2 3 )
hypertest_numBranches16_39,kriegTTT_4x4,3,OPLAYER,imprandom,50,4,147,0,(MARK 3 2 )
hypertest_numBranches16_39,kriegTTT_4x4,3,XPLAYER,hyper,16,4,116,2955,(MARK 2 1 )
hypertest_numBranches16_39,kriegTTT_4x4,4,OPLAYER,imprandom,50,4,1199,0,(MARK 2 2 )
hypertest_numBranches16_39,kriegTTT_4x4,4,XPLAYER,hyper,16,4,1166,1721,(MARK 4 1 )
hypertest_numBranches16_39,kriegTTT_4x4,5,XPLAYER,hyper,16,4,31,1844,(MARK 1 1 )
hypertest_numBranches16_39,kriegTTT_4x4,5,OPLAYER,imprandom,50,4,10163,0,(MARK 1 1 )
hypertest_numBranches16_39,kriegTTT_4x4,6,OPLAYER,imprandom,50,4,116,0,(MARK 4 2 )
hypertest_numBranches16_39,kriegTTT_4x4,6,XPLAYER,hyper,16,4,47,1830,(MARK 2 2 )
