match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
hypertest_numBranches16_26,kriegTTT_4x4,0,OPLAYER,imprandom,1,4,0,0,(MARK 2 4 )
hypertest_numBranches16_26,kriegTTT_4x4,0,XPLAYER,hyper,1,4,0,454,(MARK 3 4 )
hypertest_numBranches16_26,kriegTTT_4x4,1,OPLAYER,imprandom,15,4,16,0,(MARK 3 2 )
hypertest_numBranches16_26,kriegTTT_4x4,1,XPLAYER,hyper,15,4,16,4103,(MARK 2 4 )
hypertest_numBranches16_26,kriegTTT_4x4,2,OPLAYER,imprandom,50,4,46,0,(MARK 1 4 )
hypertest_numBranches16_26,kriegTTT_4x4,2,XPLAYER,hyper,16,4,69,3921,(MARK 2 1 )
hypertest_numBranches16_26,kriegTTT_4x4,3,OPLAYER,imprandom,50,4,147,0,(MARK 3 3 )
hypertest_numBranches16_26,kriegTTT_4x4,3,XPLAYER,hyper,16,4,16,3291,(MARK 3 1 )
hypertest_numBranches16_26,kriegTTT_4x4,4,OPLAYER,imprandom,50,4,1209,0,(MARK 2 1 )
hypertest_numBranches16_26,kriegTTT_4x4,4,XPLAYER,hyper,16,4,169,2480,(MARK 1 1 )
