match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
hypertest_numBranches16_41,kriegTTT_4x4,0,OPLAYER,imprandom,1,4,0,0,(MARK 3 2 )
hypertest_numBranches16_41,kriegTTT_4x4,0,XPLAYER,hyper,1,4,0,551,(MARK 2 4 )
hypertest_numBranches16_41,kriegTTT_4x4,1,OPLAYER,imprandom,15,4,25,0,(MARK 2 3 )
hypertest_numBranches16_41,kriegTTT_4x4,1,XPLAYER,hyper,15,4,29,4360,(MARK 2 2 )
hypertest_numBranches16_41,kriegTTT_4x4,2,OPLAYER,imprandom,50,4,37,0,(MARK 1 4 )
hypertest_numBranches16_41,kriegTTT_4x4,2,XPLAYER,hyper,16,4,22,3105,(MARK 2 3 )
hypertest_numBranches16_41,kriegTTT_4x4,3,OPLAYER,imprandom,50,4,153,0,(MARK 2 4 )
hypertest_numBranches16_41,kriegTTT_4x4,3,XPLAYER,hyper,16,4,37,2996,(MARK 1 2 )
hypertest_numBranches16_41,kriegTTT_4x4,4,OPLAYER,imprandom,50,4,147,0,(MARK 4 3 )
hypertest_numBranches16_41,kriegTTT_4x4,4,XPLAYER,hyper,16,4,247,2347,(MARK 2 3 )
hypertest_numBranches16_41,kriegTTT_4x4,5,XPLAYER,hyper,16,4,69,2597,(MARK 3 2 )
hypertest_numBranches16_41,kriegTTT_4x4,5,OPLAYER,imprandom,50,4,3966,0,(MARK 2 2 )
hypertest_numBranches16_41,kriegTTT_4x4,6,OPLAYER,imprandom,50,4,131,0,(MARK 3 4 )
hypertest_numBranches16_41,kriegTTT_4x4,6,XPLAYER,hyper,16,4,31,2075,(MARK 1 1 )
hypertest_numBranches16_41,kriegTTT_4x4,7,XPLAYER,hyper,16,4,74272,1869,(MARK 2 3 )
hypertest_numBranches16_41,kriegTTT_4x4,7,OPLAYER,imprandom,50,4,102864,0,(MARK 2 1 )
hypertest_numBranches16_41,kriegTTT_4x4,8,XPLAYER,hyper,16,4,38,1781,(MARK 1 3 )
hypertest_numBranches16_41,kriegTTT_4x4,8,OPLAYER,imprandom,50,4,596682,0,(MARK 1 1 )
