match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
hypertest_numBranches16_1,kriegTTT_4x4,0,OPLAYER,imprandom,1,4,4,0,(MARK 4 4 )
hypertest_numBranches16_1,kriegTTT_4x4,0,XPLAYER,hyper,1,4,3,662,(MARK 4 3 )
hypertest_numBranches16_1,kriegTTT_4x4,1,OPLAYER,imprandom,15,4,27,0,(MARK 1 2 )
hypertest_numBranches16_1,kriegTTT_4x4,1,XPLAYER,hyper,15,4,26,4405,(MARK 3 2 )
hypertest_numBranches16_1,kriegTTT_4x4,2,OPLAYER,imprandom,50,4,49,0,(MARK 3 4 )
hypertest_numBranches16_1,kriegTTT_4x4,2,XPLAYER,hyper,16,4,19,3652,(MARK 3 3 )
hypertest_numBranches16_1,kriegTTT_4x4,3,OPLAYER,imprandom,50,4,163,0,(MARK 1 3 )
hypertest_numBranches16_1,kriegTTT_4x4,3,XPLAYER,hyper,16,4,116,2170,(MARK 3 4 )
hypertest_numBranches16_1,kriegTTT_4x4,4,OPLAYER,imprandom,50,4,1372,0,(MARK 4 3 )
hypertest_numBranches16_1,kriegTTT_4x4,4,XPLAYER,hyper,16,4,31,2027,(MARK 3 1 )
