match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
hypertest_numBranches16_46,kriegTTT_4x4,0,OPLAYER,imprandom,1,4,0,0,(MARK 3 1 )
hypertest_numBranches16_46,kriegTTT_4x4,0,XPLAYER,hyper,1,4,0,489,(MARK 1 4 )
hypertest_numBranches16_46,kriegTTT_4x4,1,OPLAYER,imprandom,15,4,22,0,(MARK 3 2 )
hypertest_numBranches16_46,kriegTTT_4x4,1,XPLAYER,hyper,15,4,22,4225,(MARK 2 3 )
hypertest_numBranches16_46,kriegTTT_4x4,2,OPLAYER,imprandom,50,4,37,0,(MARK 1 4 )
hypertest_numBranches16_46,kriegTTT_4x4,2,XPLAYER,hyper,16,4,21,3271,(MARK 3 3 )
hypertest_numBranches16_46,kriegTTT_4x4,3,OPLAYER,imprandom,50,4,132,0,(MARK 4 3 )
hypertest_numBranches16_46,kriegTTT_4x4,3,XPLAYER,hyper,16,4,116,2153,(MARK 4 3 )
hypertest_numBranches16_46,kriegTTT_4x4,4,OPLAYER,imprandom,50,4,153,0,(MARK 2 1 )
hypertest_numBranches16_46,kriegTTT_4x4,4,XPLAYER,hyper,16,4,38,2114,(MARK 1 3 )
