match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
hypertest_numBranches16_16,kriegTTT_4x4,0,OPLAYER,imprandom,1,4,0,0,(MARK 2 3 )
hypertest_numBranches16_16,kriegTTT_4x4,0,XPLAYER,hyper,1,4,0,514,(MARK 1 2 )
hypertest_numBranches16_16,kriegTTT_4x4,1,OPLAYER,imprandom,15,4,22,0,(MARK 2 2 )
hypertest_numBranches16_16,kriegTTT_4x4,1,XPLAYER,hyper,15,4,22,4176,(MARK 2 2 )
hypertest_numBranches16_16,kriegTTT_4x4,2,OPLAYER,imprandom,29,4,108,0,(MARK 1 4 )
hypertest_numBranches16_16,kriegTTT_4x4,2,XPLAYER,hyper,16,4,92,3834,(MARK 1 3 )
hypertest_numBranches16_16,kriegTTT_4x4,3,OPLAYER,imprandom,50,4,53,0,(MARK 4 4 )
hypertest_numBranches16_16,kriegTTT_4x4,3,XPLAYER,hyper,16,4,31,2713,(MARK 1 4 )
hypertest_numBranches16_16,kriegTTT_4x4,4,OPLAYER,imprandom,50,4,206,0,(MARK 4 3 )
hypertest_numBranches16_16,kriegTTT_4x4,4,XPLAYER,hyper,16,4,37,2570,(MARK 1 1 )
