match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
hypertest_numBranches16_12,kriegTTT_4x4,0,OPLAYER,imprandom,1,4,0,0,(MARK 2 3 )
hypertest_numBranches16_12,kriegTTT_4x4,0,XPLAYER,hyper,1,4,0,475,(MARK 3 1 )
hypertest_numBranches16_12,kriegTTT_4x4,1,OPLAYER,imprandom,15,4,15,0,(MARK 4 1 )
hypertest_numBranches16_12,kriegTTT_4x4,1,XPLAYER,hyper,15,4,15,4133,(MARK 4 2 )
hypertest_numBranches16_12,kriegTTT_4x4,2,OPLAYER,imprandom,50,4,31,0,(MARK 1 4 )
hypertest_numBranches16_12,kriegTTT_4x4,2,XPLAYER,hyper,16,4,16,3396,(MARK 1 3 )
hypertest_numBranches16_12,kriegTTT_4x4,3,OPLAYER,imprandom,50,4,138,0,(MARK 1 1 )
hypertest_numBranches16_12,kriegTTT_4x4,3,XPLAYER,hyper,16,4,122,2923,(MARK 1 1 )
hypertest_numBranches16_12,kriegTTT_4x4,4,OPLAYER,imprandom,50,4,106,0,(MARK 1 2 )
hypertest_numBranches16_12,kriegTTT_4x4,4,XPLAYER,hyper,16,4,37,2670,(MARK 2 3 )
hypertest_numBranches16_12,kriegTTT_4x4,5,XPLAYER,hyper,16,4,38,2829,(MARK 4 3 )
hypertest_numBranches16_12,kriegTTT_4x4,5,OPLAYER,imprandom,50,4,4574,0,(MARK 3 2 )
hypertest_numBranches16_12,kriegTTT_4x4,6,XPLAYER,hyper,16,4,9885,2247,(MARK 4 1 )
hypertest_numBranches16_12,kriegTTT_4x4,6,OPLAYER,imprandom,50,4,30921,0,(MARK 1 3 )
hypertest_numBranches16_12,kriegTTT_4x4,7,OPLAYER,imprandom,50,4,81,0,(MARK 3 4 )
hypertest_numBranches16_12,kriegTTT_4x4,7,XPLAYER,hyper,16,4,20,1851,(MARK 4 4 )
