match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
hypertest_numBranches16_3,kriegTTT_4x4,0,OPLAYER,imprandom,1,4,0,0,(MARK 1 3 )
hypertest_numBranches16_3,kriegTTT_4x4,0,XPLAYER,hyper,1,4,0,533,(MARK 1 4 )
hypertest_numBranches16_3,kriegTTT_4x4,1,OPLAYER,imprandom,15,4,15,0,(MARK 4 1 )
hypertest_numBranches16_3,kriegTTT_4x4,1,XPLAYER,hyper,15,4,15,4142,(MARK 3 1 )
hypertest_numBranches16_3,kriegTTT_4x4,2,OPLAYER,imprandom,50,4,38,0,(MARK 4 3 )
hypertest_numBranches16_3,kriegTTT_4x4,2,XPLAYER,hyper,16,4,22,3403,(MARK 2 3 )
hypertest_numBranches16_3,kriegTTT_4x4,3,OPLAYER,imprandom,50,4,147,0,(MARK 3 1 )
hypertest_numBranches16_3,kriegTTT_4x4,3,XPLAYER,hyper,16,4,101,2977,(MARK 1 2 )
hypertest_numBranches16_3,kriegTTT_4x4,4,OPLAYER,imprandom,50,4,116,0,(MARK 3 2 )
hypertest_numBranches16_3,kriegTTT_4x4,4,XPLAYER,hyper,16,4,887,2027,(MARK 1 3 )
hypertest_numBranches16_3,kriegTTT_4x4,5,XPLAYER,hyper,16,4,38,2175,(MARK 3 2 )
hypertest_numBranches16_3,kriegTTT_4x4,5,OPLAYER,imprandom,50,4,4771,0,(MARK 3 3 )
hypertest_numBranches16_3,kriegTTT_4x4,6,XPLAYER,hyper,16,4,41,1922,(MARK 2 4 )
hypertest_numBranches16_3,kriegTTT_4x4,6,OPLAYER,imprandom,50,4,32158,0,(MARK 2 1 )
hypertest_numBranches16_3,kriegTTT_4x4,7,XPLAYER,hyper,16,4,126051,1450,(MARK 1 3 )
hypertest_numBranches16_3,kriegTTT_4x4,7,OPLAYER,imprandom,50,4,227302,0,(MARK 2 3 )
hypertest_numBranches16_3,kriegTTT_4x4,8,OPLAYER,imprandom,50,4,84,0,(MARK 1 4 )
hypertest_numBranches16_3,kriegTTT_4x4,8,XPLAYER,hyper,16,4,37,1201,(MARK 2 2 )
