match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
hypertest_numBranches16_45,kriegTTT_4x4,0,OPLAYER,imprandom,1,4,0,0,(MARK 2 4 )
hypertest_numBranches16_45,kriegTTT_4x4,0,XPLAYER,hyper,1,4,0,506,(MARK 1 2 )
hypertest_numBranches16_45,kriegTTT_4x4,1,OPLAYER,imprandom,15,4,22,0,(MARK 2 3 )
hypertest_numBranches16_45,kriegTTT_4x4,1,XPLAYER,hyper,15,4,22,4040,(MARK 4 4 )
hypertest_numBranches16_45,kriegTTT_4x4,2,OPLAYER,imprandom,50,4,38,0,(MARK 1 3 )
hypertest_numBranches16_45,kriegTTT_4x4,2,XPLAYER,hyper,16,4,16,3393,(MARK 3 4 )
hypertest_numBranches16_45,kriegTTT_4x4,3,OPLAYER,imprandom,50,4,153,0,(MARK 3 2 )
hypertest_numBranches16_45,kriegTTT_4x4,3,XPLAYER,hyper,16,4,106,2425,(MARK 2 4 )
hypertest_numBranches16_45,kriegTTT_4x4,4,OPLAYER,imprandom,50,4,1208,0,(MARK 4 3 )
hypertest_numBranches16_45,kriegTTT_4x4,4,XPLAYER,hyper,16,4,53,2345,(MARK 2 2 )
hypertest_numBranches16_45,kriegTTT_4x4,5,XPLAYER,hyper,16,4,3839,2089,(MARK 3 2 )
hypertest_numBranches16_45,kriegTTT_4x4,5,OPLAYER,imprandom,50,4,11271,0,(MARK 3 4 )
hypertest_numBranches16_45,kriegTTT_4x4,6,OPLAYER,imprandom,50,4,99,0,(MARK 4 4 )
hypertest_numBranches16_45,kriegTTT_4x4,6,XPLAYER,hyper,16,4,37,1837,(MARK 2 4 )
hypertest_numBranches16_45,kriegTTT_4x4,7,OPLAYER,imprandom,50,4,69,0,(MARK 1 1 )
hypertest_numBranches16_45,kriegTTT_4x4,7,XPLAYER,hyper,16,4,53,1660,(MARK 1 1 )
hypertest_numBranches16_45,kriegTTT_4x4,8,OPLAYER,imprandom,50,4,106,0,(MARK 3 1 )
hypertest_numBranches16_45,kriegTTT_4x4,8,XPLAYER,hyper,16,4,22,1452,(MARK 2 3 )
hypertest_numBranches16_45,kriegTTT_4x4,9,XPLAYER,hyper,16,4,22,1489,(MARK 3 1 )
