match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
hypertest_numBranches16_36,kriegTTT_4x4,0,OPLAYER,imprandom,1,4,0,0,(MARK 2 1 )
hypertest_numBranches16_36,kriegTTT_4x4,0,XPLAYER,hyper,1,4,0,487,(MARK 3 1 )
hypertest_numBranches16_36,kriegTTT_4x4,1,OPLAYER,imprandom,15,4,15,0,(MARK 4 2 )
hypertest_numBranches16_36,kriegTTT_4x4,1,XPLAYER,hyper,15,4,15,4374,(MARK 1 3 )
hypertest_numBranches16_36,kriegTTT_4x4,2,OPLAYER,imprandom,50,4,47,0,(MARK 1 1 )
hypertest_numBranches16_36,kriegTTT_4x4,2,XPLAYER,hyper,16,4,16,3724,(MARK 4 2 )
hypertest_numBranches16_36,kriegTTT_4x4,3,OPLAYER,imprandom,50,4,153,0,(MARK 4 1 )
hypertest_numBranches16_36,kriegTTT_4x4,3,XPLAYER,hyper,16,4,53,3359,(MARK 4 1 )
hypertest_numBranches16_36,kriegTTT_4x4,4,OPLAYER,imprandom,50,4,132,0,(MARK 3 1 )
hypertest_numBranches16_36,kriegTTT_4x4,4,XPLAYER,hyper,16,4,54,3182,(MARK 1 2 )
hypertest_numBranches16_36,kriegTTT_4x4,5,OPLAYER,imprandom,50,4,122,0,(MARK 3 2 )
hypertest_numBranches16_36,kriegTTT_4x4,5,XPLAYER,hyper,16,4,510,2177,(MARK 1 4 )
