match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
hypertest_numBranches16_22,kriegTTT_4x4,0,OPLAYER,imprandom,1,4,0,0,(MARK 3 3 )
hypertest_numBranches16_22,kriegTTT_4x4,0,XPLAYER,hyper,1,4,0,476,(MARK 2 3 )
hypertest_numBranches16_22,kriegTTT_4x4,1,OPLAYER,imprandom,15,4,22,0,(MARK 2 2 )
hypertest_numBranches16_22,kriegTTT_4x4,1,XPLAYER,hyper,15,4,22,4042,(MARK 2 2 )
hypertest_numBranches16_22,kriegTTT_4x4,2,OPLAYER,imprandom,29,4,106,0,(MARK 2 4 )
hypertest_numBranches16_22,kriegTTT_4x4,2,XPLAYER,hyper,16,4,106,3727,(MARK 3 3 )
hypertest_numBranches16_22,kriegTTT_4x4,3,OPLAYER,imprandom,50,4,47,0,(MARK 4 2 )
hypertest_numBranches16_22,kriegTTT_4x4,3,XPLAYER,hyper,16,4,62,3630,(MARK 2 1 )
hypertest_numBranches16_22,kriegTTT_4x4,4,OPLAYER,imprandom,50,4,238,0,(MARK 1 2 )
hypertest_numBranches16_22,kriegTTT_4x4,4,XPLAYER,hyper,16,4,22,2926,(MARK 2 2 )
