match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
hypertest_numBranches16_37,kriegTTT_4x4,0,OPLAYER,imprandom,1,4,6,0,(MARK 1 2 )
hypertest_numBranches16_37,kriegTTT_4x4,0,XPLAYER,hyper,1,4,0,484,(MARK 1 2 )
hypertest_numBranches16_37,kriegTTT_4x4,1,OPLAYER,imprandom,1,4,15,0,(MARK 2 1 )
hypertest_numBranches16_37,kriegTTT_4x4,1,XPLAYER,hyper,1,4,15,416,(MARK 2 1 )
hypertest_numBranches16_37,kriegTTT_4x4,2,OPLAYER,imprandom,1,4,16,0,(MARK 4 3 )
hypertest_numBranches16_37,kriegTTT_4x4,2,XPLAYER,hyper,1,4,16,322,(MARK 2 2 )
hypertest_numBranches16_37,kriegTTT_4x4,3,OPLAYER,imprandom,13,4,6,0,(MARK 4 4 )
hypertest_numBranches16_37,kriegTTT_4x4,3,XPLAYER,hyper,13,4,6,3267,(MARK 4 2 )
hypertest_numBranches16_37,kriegTTT_4x4,4,OPLAYER,imprandom,50,4,37,0,(MARK 3 4 )
hypertest_numBranches16_37,kriegTTT_4x4,4,XPLAYER,hyper,16,4,23,3001,(MARK 3 2 )
