match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
hypertest_numBranches16_2,kriegTTT_4x4,0,OPLAYER,imprandom,1,4,0,0,(MARK 2 2 )
hypertest_numBranches16_2,kriegTTT_4x4,0,XPLAYER,hyper,1,4,0,458,(MARK 1 4 )
hypertest_numBranches16_2,kriegTTT_4x4,1,OPLAYER,imprandom,15,4,15,0,(MARK 1 4 )
hypertest_numBranches16_2,kriegTTT_4x4,1,XPLAYER,hyper,15,4,15,4156,(MARK 2 3 )
hypertest_numBranches16_2,kriegTTT_4x4,2,OPLAYER,imprandom,29,4,116,0,(MARK 4 4 )
hypertest_numBranches16_2,kriegTTT_4x4,2,XPLAYER,hyper,16,4,21,3466,(MARK 3 1 )
hypertest_numBranches16_2,kriegTTT_4x4,3,OPLAYER,imprandom,50,4,53,0,(MARK 1 2 )
hypertest_numBranches16_2,kriegTTT_4x4,3,XPLAYER,hyper,16,4,100,2944,(MARK 1 3 )
hypertest_numBranches16_2,kriegTTT_4x4,4,OPLAYER,imprandom,49,4,232,0,(MARK 4 3 )
hypertest_numBranches16_2,kriegTTT_4x4,4,XPLAYER,hyper,16,4,1015,1950,(MARK 3 3 )
