match_id,game_name,gdl_version,timestamp,startclock,playclock,sight_of,num_steps,role_1,player_1,player_1_score,role_2,player_2,player_2_score
hypertest_numHypergames8_0,kriegTTT_4x4,2,1590645100582,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numHypergames8_1,kriegTTT_4x4,2,1590645109837,10,300,XPLAYER,4,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numHypergames8_2,kriegTTT_4x4,2,1590645117963,10,300,XPLAYER,4,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numHypergames8_3,kriegTTT_4x4,2,1590645126834,10,300,XPLAYER,4,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numHypergames8_4,kriegTTT_4x4,2,1590645133004,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numHypergames8_5,kriegTTT_4x4,2,1590645139482,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numHypergames8_6,kriegTTT_4x4,2,1590645152326,10,300,XPLAYER,6,xplayer,HYPER,0,oplayer,IMPRANDOM,100
hypertest_numHypergames8_8,kriegTTT_4x4,2,1590645810051,10,300,XPLAYER,4,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numHypergames8_9,kriegTTT_4x4,2,1590645817989,10,300,XPLAYER,4,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numHypergames8_10,kriegTTT_4x4,2,1590645824755,10,300,XPLAYER,4,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numHypergames8_11,kriegTTT_4x4,2,1590645831931,10,300,XPLAYER,4,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numHypergames8_12,kriegTTT_4x4,2,1590645842199,10,300,XPLAYER,5,xplayer,HYPER,0,oplayer,IMPRANDOM,100
hypertest_numHypergames8_13,kriegTTT_4x4,2,1590645848590,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numHypergames8_14,kriegTTT_4x4,2,1590645854649,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numHypergames8_15,kriegTTT_4x4,2,1590645861073,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numHypergames8_16,kriegTTT_4x4,2,1590645867480,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numHypergames8_17,kriegTTT_4x4,2,1590645878601,10,300,XPLAYER,5,xplayer,HYPER,0,oplayer,IMPRANDOM,100
hypertest_numHypergames8_18,kriegTTT_4x4,2,1590645886951,10,300,XPLAYER,5,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numHypergames8_19,kriegTTT_4x4,2,1590645901844,10,300,XPLAYER,6,xplayer,HYPER,0,oplayer,IMPRANDOM,100
hypertest_numHypergames8_20,kriegTTT_4x4,2,1590645910084,10,300,XPLAYER,4,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numHypergames8_21,kriegTTT_4x4,2,1590645916555,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numHypergames8_22,kriegTTT_4x4,2,1590645922695,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numHypergames8_23,kriegTTT_4x4,2,1590645928837,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numHypergames8_24,kriegTTT_4x4,2,1590645937729,10,300,XPLAYER,4,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numHypergames8_25,kriegTTT_4x4,2,1590645945100,10,300,XPLAYER,4,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numHypergames8_26,kriegTTT_4x4,2,1590645951156,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numHypergames8_27,kriegTTT_4x4,2,1590645957465,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numHypergames8_28,kriegTTT_4x4,2,1590645966215,10,300,XPLAYER,4,xplayer,HYPER,0,oplayer,IMPRANDOM,100
hypertest_numHypergames8_29,kriegTTT_4x4,2,1590645974355,10,300,XPLAYER,4,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numHypergames8_30,kriegTTT_4x4,2,1590645980696,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numHypergames8_31,kriegTTT_4x4,2,1590645991186,10,300,XPLAYER,5,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numHypergames8_32,kriegTTT_4x4,2,1590645999716,10,300,XPLAYER,4,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numHypergames8_33,kriegTTT_4x4,2,1590646006426,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numHypergames8_34,kriegTTT_4x4,2,1590646016556,10,300,XPLAYER,5,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numHypergames8_35,kriegTTT_4x4,2,1590646022945,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numHypergames8_36,kriegTTT_4x4,2,1590646033326,10,300,XPLAYER,5,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numHypergames8_37,kriegTTT_4x4,2,1590646072015,10,300,XPLAYER,7,xplayer,HYPER,0,oplayer,IMPRANDOM,100
hypertest_numHypergames8_38,kriegTTT_4x4,2,1590646078265,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,100
