blind_breakthrough_5x5_CHEAT_32x32ahyperlt_256Cheat_99backtrackingDepth_2,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,0,0,0,NOOP
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_256Cheat_99backtrackingDepth_2,blind_breakthrough_5x5_CHEAT,0,WHITE,ahyperlt,1,32,31,2608,(MOVE 4 2 4 3 )
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_256Cheat_99backtrackingDepth_2,blind_breakthrough_5x5_CHEAT,1,WHITE,ahyperlt,1,32,42,0,NOOP
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_256Cheat_99backtrackingDepth_2,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,29,1552,(MOVE 1 4 1 3 )
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_256Cheat_99backtrackingDepth_2,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,0,0,NOOP
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_256Cheat_99backtrackingDepth_2,blind_breakthrough_5x5_CHEAT,2,WHITE,ahyperlt,4,32,109,17312,(MOVE 2 2 3 3 )
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_256Cheat_99backtrackingDepth_2,blind_breakthrough_5x5_CHEAT,3,WHITE,ahyperlt,3,32,47,0,NOOP
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_256Cheat_99backtrackingDepth_2,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,0,1234,(MOVE 5 4 4 3 )
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_256Cheat_99backtrackingDepth_2,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,0,0,NOOP
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_256Cheat_99backtrackingDepth_2,blind_breakthrough_5x5_CHEAT,4,WHITE,ahyperlt,2,32,78,6329,(MOVE 2 2 2 3 )
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_256Cheat_99backtrackingDepth_2,blind_breakthrough_5x5_CHEAT,5,WHITE,ahyperlt,1,32,15,0,NOOP
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_256Cheat_99backtrackingDepth_2,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,0,921,(MOVE 5 5 5 4 )
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_256Cheat_99backtrackingDepth_2,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,0,0,NOOP
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_256Cheat_99backtrackingDepth_2,blind_breakthrough_5x5_CHEAT,6,WHITE,ahyperlt,3,32,16,7203,(MOVE 2 3 3 4 )
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_256Cheat_99backtrackingDepth_2,blind_breakthrough_5x5_CHEAT,7,WHITE,ahyperlt,2,32,15,0,NOOP
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_256Cheat_99backtrackingDepth_2,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,0,749,(MOVE 2 5 3 4 )
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_256Cheat_99backtrackingDepth_2,blind_breakthrough_5x5_CHEAT,8,BLACK,cheat,1,16,0,0,NOOP
