match_id,game_name,gdl_version,timestamp,startclock,playclock,sight_of,num_steps,role_1,player_1,player_1_score,role_2,player_2,player_2_score
blind_breakthrough_5x5_CHEAT_64x64ahyperlt_16CHEAT_1backtrackDepth_linear_0,blind_breakthrough_5x5_CHEAT,2,1596124165785,10,300,WHITE,18,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_64x64ahyperlt_16CHEAT_1backtrackDepth_linear_1,blind_breakthrough_5x5_CHEAT,2,1596124272131,10,300,WHITE,16,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_64x64ahyperlt_16CHEAT_1backtrackDepth_linear_2,blind_breakthrough_5x5_CHEAT,2,1596124430041,10,300,WHITE,26,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_64x64ahyperlt_16CHEAT_1backtrackDepth_linear_3,blind_breakthrough_5x5_CHEAT,2,1596124606647,10,300,WHITE,24,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_64x64ahyperlt_16CHEAT_1backtrackDepth_linear_4,blind_breakthrough_5x5_CHEAT,2,1596124779133,10,300,WHITE,19,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_64x64ahyperlt_16CHEAT_1backtrackDepth_linear_5,blind_breakthrough_5x5_CHEAT,2,1596124854892,10,300,WHITE,12,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_64x64ahyperlt_16CHEAT_1backtrackDepth_linear_6,blind_breakthrough_5x5_CHEAT,2,1596124961207,10,300,WHITE,18,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_64x64ahyperlt_16CHEAT_1backtrackDepth_linear_7,blind_breakthrough_5x5_CHEAT,2,1596125222991,10,300,WHITE,27,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_64x64ahyperlt_16CHEAT_1backtrackDepth_linear_8,blind_breakthrough_5x5_CHEAT,2,1596125410010,10,300,WHITE,14,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_64x64ahyperlt_16CHEAT_1backtrackDepth_linear_9,blind_breakthrough_5x5_CHEAT,2,1596125481557,10,300,WHITE,20,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_64x64ahyperlt_16CHEAT_1backtrackDepth_linear_10,blind_breakthrough_5x5_CHEAT,2,1596125619194,10,300,WHITE,12,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_64x64ahyperlt_16CHEAT_1backtrackDepth_linear_11,blind_breakthrough_5x5_CHEAT,2,1596125791908,10,300,WHITE,14,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_64x64ahyperlt_16CHEAT_1backtrackDepth_linear_12,blind_breakthrough_5x5_CHEAT,2,1596125924935,10,300,WHITE,23,white,AHYPERLT,50,black,CHEAT,50
blind_breakthrough_5x5_CHEAT_64x64ahyperlt_16CHEAT_1backtrackDepth_linear_13,blind_breakthrough_5x5_CHEAT,2,1596126132058,10,300,WHITE,22,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_64x64ahyperlt_16CHEAT_1backtrackDepth_linear_14,blind_breakthrough_5x5_CHEAT,2,1596126193969,10,300,WHITE,14,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_64x64ahyperlt_16CHEAT_1backtrackDepth_linear_15,blind_breakthrough_5x5_CHEAT,2,1596126369469,10,300,WHITE,25,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_64x64ahyperlt_16CHEAT_1backtrackDepth_linear_16,blind_breakthrough_5x5_CHEAT,2,1596126961941,10,300,WHITE,18,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_64x64ahyperlt_16CHEAT_1backtrackDepth_linear_17,blind_breakthrough_5x5_CHEAT,2,1596127408302,10,300,WHITE,18,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_64x64ahyperlt_16CHEAT_1backtrackDepth_linear_18,blind_breakthrough_5x5_CHEAT,2,1596127546151,10,300,WHITE,19,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_64x64ahyperlt_16CHEAT_1backtrackDepth_linear_19,blind_breakthrough_5x5_CHEAT,2,1596127676624,10,300,WHITE,26,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_64x64ahyperlt_16CHEAT_1backtrackDepth_linear_20,blind_breakthrough_5x5_CHEAT,2,1596127937588,10,300,WHITE,28,white,AHYPERLT,50,black,CHEAT,50
blind_breakthrough_5x5_CHEAT_64x64ahyperlt_16CHEAT_1backtrackDepth_linear_21,blind_breakthrough_5x5_CHEAT,2,1596128162445,10,300,WHITE,14,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_64x64ahyperlt_16CHEAT_1backtrackDepth_linear_22,blind_breakthrough_5x5_CHEAT,2,1596128223515,10,300,WHITE,18,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_64x64ahyperlt_16CHEAT_1backtrackDepth_linear_23,blind_breakthrough_5x5_CHEAT,2,1596128372054,10,300,WHITE,13,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_64x64ahyperlt_16CHEAT_1backtrackDepth_linear_24,blind_breakthrough_5x5_CHEAT,2,1596128838275,10,300,WHITE,17,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_64x64ahyperlt_16CHEAT_1backtrackDepth_linear_25,blind_breakthrough_5x5_CHEAT,2,1596129239296,10,300,WHITE,12,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_64x64ahyperlt_16CHEAT_1backtrackDepth_linear_26,blind_breakthrough_5x5_CHEAT,2,1596129398101,10,300,WHITE,21,white,AHYPERLT,100,black,CHEAT,0
