match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal
blind_breakthrough_5x5_CHEAT_8x8ophyperb_16CHEAT_1backtrackDepth_squared_62,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,7,702,NOOP,false
blind_breakthrough_5x5_CHEAT_8x8ophyperb_16CHEAT_1backtrackDepth_squared_62,blind_breakthrough_5x5_CHEAT,0,WHITE,ophyperb,1,8,13,1168,(MOVE 2 2 2 3 ),false
blind_breakthrough_5x5_CHEAT_8x8ophyperb_16CHEAT_1backtrackDepth_squared_62,blind_breakthrough_5x5_CHEAT,1,WHITE,ophyperb,1,8,3,0,NOOP,false
blind_breakthrough_5x5_CHEAT_8x8ophyperb_16CHEAT_1backtrackDepth_squared_62,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,6,1737,(MOVE 3 4 3 3 ),false
blind_breakthrough_5x5_CHEAT_8x8ophyperb_16CHEAT_1backtrackDepth_squared_62,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,1,376,NOOP,false
blind_breakthrough_5x5_CHEAT_8x8ophyperb_16CHEAT_1backtrackDepth_squared_62,blind_breakthrough_5x5_CHEAT,2,WHITE,ophyperb,4,8,16,3348,(MOVE 2 1 2 2 ),false
blind_breakthrough_5x5_CHEAT_8x8ophyperb_16CHEAT_1backtrackDepth_squared_62,blind_breakthrough_5x5_CHEAT,3,WHITE,ophyperb,4,8,24,0,NOOP,false
blind_breakthrough_5x5_CHEAT_8x8ophyperb_16CHEAT_1backtrackDepth_squared_62,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,3,1445,(MOVE 3 3 2 2 ),false
blind_breakthrough_5x5_CHEAT_8x8ophyperb_16CHEAT_1backtrackDepth_squared_62,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,1,206,NOOP,false
blind_breakthrough_5x5_CHEAT_8x8ophyperb_16CHEAT_1backtrackDepth_squared_62,blind_breakthrough_5x5_CHEAT,4,WHITE,ophyperb,1,8,59,552,(MOVE 3 1 2 2 ),false
blind_breakthrough_5x5_CHEAT_8x8ophyperb_16CHEAT_1backtrackDepth_squared_62,blind_breakthrough_5x5_CHEAT,5,WHITE,ophyperb,1,8,6,0,NOOP,false
blind_breakthrough_5x5_CHEAT_8x8ophyperb_16CHEAT_1backtrackDepth_squared_62,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,17,983,(MOVE 4 4 4 3 ),false
blind_breakthrough_5x5_CHEAT_8x8ophyperb_16CHEAT_1backtrackDepth_squared_62,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,2,205,NOOP,false
