match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal
blind_breakthrough_5x5_CHEAT_8x8ophyperb_16CHEAT_1backtrackDepth_squared_54,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,0,481,NOOP,false
blind_breakthrough_5x5_CHEAT_8x8ophyperb_16CHEAT_1backtrackDepth_squared_54,blind_breakthrough_5x5_CHEAT,0,WHITE,ophyperb,1,8,0,929,(MOVE 5 2 5 3 ),false
blind_breakthrough_5x5_CHEAT_8x8ophyperb_16CHEAT_1backtrackDepth_squared_54,blind_breakthrough_5x5_CHEAT,1,WHITE,ophyperb,1,8,0,0,NOOP,false
blind_breakthrough_5x5_CHEAT_8x8ophyperb_16CHEAT_1backtrackDepth_squared_54,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,0,1192,(MOVE 2 4 2 3 ),false
blind_breakthrough_5x5_CHEAT_8x8ophyperb_16CHEAT_1backtrackDepth_squared_54,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,0,238,NOOP,false
blind_breakthrough_5x5_CHEAT_8x8ophyperb_16CHEAT_1backtrackDepth_squared_54,blind_breakthrough_5x5_CHEAT,2,WHITE,ophyperb,4,8,0,2732,(MOVE 3 2 3 3 ),false
blind_breakthrough_5x5_CHEAT_8x8ophyperb_16CHEAT_1backtrackDepth_squared_54,blind_breakthrough_5x5_CHEAT,3,WHITE,ophyperb,3,8,0,0,NOOP,false
blind_breakthrough_5x5_CHEAT_8x8ophyperb_16CHEAT_1backtrackDepth_squared_54,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,0,1066,(MOVE 4 4 5 3 ),false
blind_breakthrough_5x5_CHEAT_8x8ophyperb_16CHEAT_1backtrackDepth_squared_54,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,0,239,NOOP,false
blind_breakthrough_5x5_CHEAT_8x8ophyperb_16CHEAT_1backtrackDepth_squared_54,blind_breakthrough_5x5_CHEAT,4,WHITE,ophyperb,2,8,15,1227,(MOVE 5 1 5 2 ),false
blind_breakthrough_5x5_CHEAT_8x8ophyperb_16CHEAT_1backtrackDepth_squared_54,blind_breakthrough_5x5_CHEAT,5,WHITE,ophyperb,2,8,6,0,NOOP,false
blind_breakthrough_5x5_CHEAT_8x8ophyperb_16CHEAT_1backtrackDepth_squared_54,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,6,858,(MOVE 1 4 1 3 ),false
blind_breakthrough_5x5_CHEAT_8x8ophyperb_16CHEAT_1backtrackDepth_squared_54,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,0,185,NOOP,false
blind_breakthrough_5x5_CHEAT_8x8ophyperb_16CHEAT_1backtrackDepth_squared_54,blind_breakthrough_5x5_CHEAT,6,WHITE,ophyperb,6,8,15,2982,(MOVE 4 2 4 3 ),false
blind_breakthrough_5x5_CHEAT_8x8ophyperb_16CHEAT_1backtrackDepth_squared_54,blind_breakthrough_5x5_CHEAT,7,WHITE,ophyperb,6,8,47,0,NOOP,false
blind_breakthrough_5x5_CHEAT_8x8ophyperb_16CHEAT_1backtrackDepth_squared_54,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,0,1074,(MOVE 1 3 2 2 ),false
blind_breakthrough_5x5_CHEAT_8x8ophyperb_16CHEAT_1backtrackDepth_squared_54,blind_breakthrough_5x5_CHEAT,8,BLACK,cheat,1,16,0,106,NOOP,false
blind_breakthrough_5x5_CHEAT_8x8ophyperb_16CHEAT_1backtrackDepth_squared_54,blind_breakthrough_5x5_CHEAT,8,WHITE,ophyperb,4,8,53,2279,(MOVE 1 1 2 2 ),false
blind_breakthrough_5x5_CHEAT_8x8ophyperb_16CHEAT_1backtrackDepth_squared_54,blind_breakthrough_5x5_CHEAT,9,WHITE,ophyperb,4,8,16,0,NOOP,false
blind_breakthrough_5x5_CHEAT_8x8ophyperb_16CHEAT_1backtrackDepth_squared_54,blind_breakthrough_5x5_CHEAT,9,BLACK,cheat,1,16,0,818,(MOVE 2 3 1 2 ),false
blind_breakthrough_5x5_CHEAT_8x8ophyperb_16CHEAT_1backtrackDepth_squared_54,blind_breakthrough_5x5_CHEAT,10,BLACK,cheat,1,16,0,114,NOOP,false
blind_breakthrough_5x5_CHEAT_8x8ophyperb_16CHEAT_1backtrackDepth_squared_54,blind_breakthrough_5x5_CHEAT,10,WHITE,ophyperb,2,8,31,623,(MOVE 2 1 1 2 ),false
blind_breakthrough_5x5_CHEAT_8x8ophyperb_16CHEAT_1backtrackDepth_squared_54,blind_breakthrough_5x5_CHEAT,11,WHITE,ophyperb,2,8,32,0,NOOP,false
blind_breakthrough_5x5_CHEAT_8x8ophyperb_16CHEAT_1backtrackDepth_squared_54,blind_breakthrough_5x5_CHEAT,11,BLACK,cheat,1,16,0,617,(MOVE 3 4 4 3 ),false
blind_breakthrough_5x5_CHEAT_8x8ophyperb_16CHEAT_1backtrackDepth_squared_54,blind_breakthrough_5x5_CHEAT,12,BLACK,cheat,1,16,0,147,NOOP,false
blind_breakthrough_5x5_CHEAT_8x8ophyperb_16CHEAT_1backtrackDepth_squared_54,blind_breakthrough_5x5_CHEAT,12,WHITE,ophyperb,2,8,31,655,(MOVE 3 3 3 4 ),false
blind_breakthrough_5x5_CHEAT_8x8ophyperb_16CHEAT_1backtrackDepth_squared_54,blind_breakthrough_5x5_CHEAT,13,WHITE,ophyperb,2,8,31,0,NOOP,false
blind_breakthrough_5x5_CHEAT_8x8ophyperb_16CHEAT_1backtrackDepth_squared_54,blind_breakthrough_5x5_CHEAT,13,BLACK,cheat,1,16,0,617,(MOVE 4 5 3 4 ),false
blind_breakthrough_5x5_CHEAT_8x8ophyperb_16CHEAT_1backtrackDepth_squared_54,blind_breakthrough_5x5_CHEAT,14,BLACK,cheat,1,16,0,116,NOOP,false
blind_breakthrough_5x5_CHEAT_8x8ophyperb_16CHEAT_1backtrackDepth_squared_54,blind_breakthrough_5x5_CHEAT,14,WHITE,ophyperb,2,8,47,555,(MOVE 1 2 1 3 ),false
blind_breakthrough_5x5_CHEAT_8x8ophyperb_16CHEAT_1backtrackDepth_squared_54,blind_breakthrough_5x5_CHEAT,15,WHITE,ophyperb,2,8,53,0,NOOP,false
blind_breakthrough_5x5_CHEAT_8x8ophyperb_16CHEAT_1backtrackDepth_squared_54,blind_breakthrough_5x5_CHEAT,15,BLACK,cheat,1,16,0,433,(MOVE 1 5 1 4 ),false
blind_breakthrough_5x5_CHEAT_8x8ophyperb_16CHEAT_1backtrackDepth_squared_54,blind_breakthrough_5x5_CHEAT,16,BLACK,cheat,1,16,0,100,NOOP,false
blind_breakthrough_5x5_CHEAT_8x8ophyperb_16CHEAT_1backtrackDepth_squared_54,blind_breakthrough_5x5_CHEAT,16,WHITE,ophyperb,8,8,0,1789,(MOVE 2 2 2 3 ),false
blind_breakthrough_5x5_CHEAT_8x8ophyperb_16CHEAT_1backtrackDepth_squared_54,blind_breakthrough_5x5_CHEAT,17,WHITE,ophyperb,8,8,0,0,NOOP,false
blind_breakthrough_5x5_CHEAT_8x8ophyperb_16CHEAT_1backtrackDepth_squared_54,blind_breakthrough_5x5_CHEAT,17,BLACK,cheat,1,16,0,438,(MOVE 4 3 5 2 ),false
blind_breakthrough_5x5_CHEAT_8x8ophyperb_16CHEAT_1backtrackDepth_squared_54,blind_breakthrough_5x5_CHEAT,18,BLACK,cheat,1,16,0,47,NOOP,false
blind_breakthrough_5x5_CHEAT_8x8ophyperb_16CHEAT_1backtrackDepth_squared_54,blind_breakthrough_5x5_CHEAT,18,WHITE,ophyperb,6,8,131,787,(MOVE 4 1 5 2 ),false
blind_breakthrough_5x5_CHEAT_8x8ophyperb_16CHEAT_1backtrackDepth_squared_54,blind_breakthrough_5x5_CHEAT,19,WHITE,ophyperb,6,8,85,0,NOOP,false
blind_breakthrough_5x5_CHEAT_8x8ophyperb_16CHEAT_1backtrackDepth_squared_54,blind_breakthrough_5x5_CHEAT,19,BLACK,cheat,1,16,0,216,(MOVE 3 4 2 3 ),false
blind_breakthrough_5x5_CHEAT_8x8ophyperb_16CHEAT_1backtrackDepth_squared_54,blind_breakthrough_5x5_CHEAT,20,BLACK,cheat,1,16,0,54,NOOP,false
blind_breakthrough_5x5_CHEAT_8x8ophyperb_16CHEAT_1backtrackDepth_squared_54,blind_breakthrough_5x5_CHEAT,20,WHITE,ophyperb,4,8,116,185,(MOVE 3 1 3 2 ),false
blind_breakthrough_5x5_CHEAT_8x8ophyperb_16CHEAT_1backtrackDepth_squared_54,blind_breakthrough_5x5_CHEAT,21,WHITE,ophyperb,4,8,100,0,NOOP,false
blind_breakthrough_5x5_CHEAT_8x8ophyperb_16CHEAT_1backtrackDepth_squared_54,blind_breakthrough_5x5_CHEAT,21,BLACK,cheat,1,16,0,138,(MOVE 2 3 2 2 ),false
blind_breakthrough_5x5_CHEAT_8x8ophyperb_16CHEAT_1backtrackDepth_squared_54,blind_breakthrough_5x5_CHEAT,22,BLACK,cheat,1,16,0,31,NOOP,false
blind_breakthrough_5x5_CHEAT_8x8ophyperb_16CHEAT_1backtrackDepth_squared_54,blind_breakthrough_5x5_CHEAT,22,WHITE,ophyperb,8,8,0,300,(MOVE 3 2 3 3 ),false
blind_breakthrough_5x5_CHEAT_8x8ophyperb_16CHEAT_1backtrackDepth_squared_54,blind_breakthrough_5x5_CHEAT,23,WHITE,ophyperb,8,8,0,0,NOOP,false
blind_breakthrough_5x5_CHEAT_8x8ophyperb_16CHEAT_1backtrackDepth_squared_54,blind_breakthrough_5x5_CHEAT,23,BLACK,cheat,1,16,0,47,(MOVE 2 2 2 1 ),false
