match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal
blind_breakthrough_5x5_CHEAT_8x8ophyperb_16CHEAT_1backtrackDepth_squared_64,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,7,664,NOOP,false
blind_breakthrough_5x5_CHEAT_8x8ophyperb_16CHEAT_1backtrackDepth_squared_64,blind_breakthrough_5x5_CHEAT,0,WHITE,ophyperb,1,8,15,1273,(MOVE 1 2 1 3 ),false
blind_breakthrough_5x5_CHEAT_8x8ophyperb_16CHEAT_1backtrackDepth_squared_64,blind_breakthrough_5x5_CHEAT,1,WHITE,ophyperb,1,8,4,0,NOOP,false
blind_breakthrough_5x5_CHEAT_8x8ophyperb_16CHEAT_1backtrackDepth_squared_64,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,13,1400,(MOVE 2 4 1 3 ),false
blind_breakthrough_5x5_CHEAT_8x8ophyperb_16CHEAT_1backtrackDepth_squared_64,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,2,303,NOOP,false
blind_breakthrough_5x5_CHEAT_8x8ophyperb_16CHEAT_1backtrackDepth_squared_64,blind_breakthrough_5x5_CHEAT,2,WHITE,ophyperb,1,8,12,903,(MOVE 3 2 3 3 ),false
blind_breakthrough_5x5_CHEAT_8x8ophyperb_16CHEAT_1backtrackDepth_squared_64,blind_breakthrough_5x5_CHEAT,3,WHITE,ophyperb,1,8,6,0,NOOP,false
blind_breakthrough_5x5_CHEAT_8x8ophyperb_16CHEAT_1backtrackDepth_squared_64,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,11,1203,(MOVE 2 5 2 4 ),false
blind_breakthrough_5x5_CHEAT_8x8ophyperb_16CHEAT_1backtrackDepth_squared_64,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,2,303,NOOP,false
blind_breakthrough_5x5_CHEAT_8x8ophyperb_16CHEAT_1backtrackDepth_squared_64,blind_breakthrough_5x5_CHEAT,4,WHITE,ophyperb,4,8,19,2705,(MOVE 2 2 2 3 ),false
blind_breakthrough_5x5_CHEAT_8x8ophyperb_16CHEAT_1backtrackDepth_squared_64,blind_breakthrough_5x5_CHEAT,5,WHITE,ophyperb,4,8,33,0,NOOP,false
blind_breakthrough_5x5_CHEAT_8x8ophyperb_16CHEAT_1backtrackDepth_squared_64,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,5,1480,(MOVE 1 4 2 3 ),false
blind_breakthrough_5x5_CHEAT_8x8ophyperb_16CHEAT_1backtrackDepth_squared_64,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,2,241,NOOP,false
blind_breakthrough_5x5_CHEAT_8x8ophyperb_16CHEAT_1backtrackDepth_squared_64,blind_breakthrough_5x5_CHEAT,6,WHITE,ophyperb,4,8,72,2083,(MOVE 3 1 3 2 ),false
blind_breakthrough_5x5_CHEAT_8x8ophyperb_16CHEAT_1backtrackDepth_squared_64,blind_breakthrough_5x5_CHEAT,7,WHITE,ophyperb,4,8,29,0,NOOP,false
blind_breakthrough_5x5_CHEAT_8x8ophyperb_16CHEAT_1backtrackDepth_squared_64,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,7,1354,(MOVE 2 4 3 3 ),false
blind_breakthrough_5x5_CHEAT_8x8ophyperb_16CHEAT_1backtrackDepth_squared_64,blind_breakthrough_5x5_CHEAT,8,BLACK,cheat,1,16,1,234,NOOP,false
blind_breakthrough_5x5_CHEAT_8x8ophyperb_16CHEAT_1backtrackDepth_squared_64,blind_breakthrough_5x5_CHEAT,8,WHITE,ophyperb,1,8,83,522,(MOVE 4 2 3 3 ),false
blind_breakthrough_5x5_CHEAT_8x8ophyperb_16CHEAT_1backtrackDepth_squared_64,blind_breakthrough_5x5_CHEAT,9,WHITE,ophyperb,1,8,29,0,NOOP,false
blind_breakthrough_5x5_CHEAT_8x8ophyperb_16CHEAT_1backtrackDepth_squared_64,blind_breakthrough_5x5_CHEAT,9,BLACK,cheat,1,16,6,997,(MOVE 2 3 3 2 ),false
