match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal
blind_breakthrough_5x5_CHEAT_8x8ophyperb_16CHEAT_1backtrackDepth_squared_50,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,0,474,NOOP,false
blind_breakthrough_5x5_CHEAT_8x8ophyperb_16CHEAT_1backtrackDepth_squared_50,blind_breakthrough_5x5_CHEAT,0,WHITE,ophyperb,1,8,11,949,(MOVE 5 2 5 3 ),false
blind_breakthrough_5x5_CHEAT_8x8ophyperb_16CHEAT_1backtrackDepth_squared_50,blind_breakthrough_5x5_CHEAT,1,WHITE,ophyperb,1,8,0,0,NOOP,false
blind_breakthrough_5x5_CHEAT_8x8ophyperb_16CHEAT_1backtrackDepth_squared_50,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,0,1174,(MOVE 4 4 5 3 ),false
blind_breakthrough_5x5_CHEAT_8x8ophyperb_16CHEAT_1backtrackDepth_squared_50,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,0,206,NOOP,false
blind_breakthrough_5x5_CHEAT_8x8ophyperb_16CHEAT_1backtrackDepth_squared_50,blind_breakthrough_5x5_CHEAT,2,WHITE,ophyperb,1,8,6,768,(MOVE 5 1 5 2 ),false
blind_breakthrough_5x5_CHEAT_8x8ophyperb_16CHEAT_1backtrackDepth_squared_50,blind_breakthrough_5x5_CHEAT,3,WHITE,ophyperb,1,8,6,0,NOOP,false
blind_breakthrough_5x5_CHEAT_8x8ophyperb_16CHEAT_1backtrackDepth_squared_50,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,6,856,(MOVE 5 3 4 2 ),false
blind_breakthrough_5x5_CHEAT_8x8ophyperb_16CHEAT_1backtrackDepth_squared_50,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,0,154,NOOP,false
blind_breakthrough_5x5_CHEAT_8x8ophyperb_16CHEAT_1backtrackDepth_squared_50,blind_breakthrough_5x5_CHEAT,4,WHITE,ophyperb,1,8,0,425,(MOVE 3 1 4 2 ),false
blind_breakthrough_5x5_CHEAT_8x8ophyperb_16CHEAT_1backtrackDepth_squared_50,blind_breakthrough_5x5_CHEAT,5,WHITE,ophyperb,1,8,6,0,NOOP,false
