match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal
blind_breakthrough_5x5_CHEAT_8x8ophyperb_16CHEAT_1backtrackDepth_squared_30,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,0,629,NOOP,false
blind_breakthrough_5x5_CHEAT_8x8ophyperb_16CHEAT_1backtrackDepth_squared_30,blind_breakthrough_5x5_CHEAT,0,WHITE,ophyperb,1,8,9,1181,(MOVE 4 2 4 3 ),false
blind_breakthrough_5x5_CHEAT_8x8ophyperb_16CHEAT_1backtrackDepth_squared_30,blind_breakthrough_5x5_CHEAT,1,WHITE,ophyperb,1,8,9,0,NOOP,false
blind_breakthrough_5x5_CHEAT_8x8ophyperb_16CHEAT_1backtrackDepth_squared_30,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,10,1509,(MOVE 5 4 5 3 ),false
blind_breakthrough_5x5_CHEAT_8x8ophyperb_16CHEAT_1backtrackDepth_squared_30,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,2,261,NOOP,false
blind_breakthrough_5x5_CHEAT_8x8ophyperb_16CHEAT_1backtrackDepth_squared_30,blind_breakthrough_5x5_CHEAT,2,WHITE,ophyperb,4,8,11,2910,(MOVE 2 2 2 3 ),false
blind_breakthrough_5x5_CHEAT_8x8ophyperb_16CHEAT_1backtrackDepth_squared_30,blind_breakthrough_5x5_CHEAT,3,WHITE,ophyperb,3,8,18,0,NOOP,false
blind_breakthrough_5x5_CHEAT_8x8ophyperb_16CHEAT_1backtrackDepth_squared_30,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,9,1251,(MOVE 3 4 4 3 ),false
blind_breakthrough_5x5_CHEAT_8x8ophyperb_16CHEAT_1backtrackDepth_squared_30,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,0,280,NOOP,false
blind_breakthrough_5x5_CHEAT_8x8ophyperb_16CHEAT_1backtrackDepth_squared_30,blind_breakthrough_5x5_CHEAT,4,WHITE,ophyperb,2,8,31,1294,(MOVE 3 2 4 3 ),false
blind_breakthrough_5x5_CHEAT_8x8ophyperb_16CHEAT_1backtrackDepth_squared_30,blind_breakthrough_5x5_CHEAT,5,WHITE,ophyperb,2,8,9,0,NOOP,false
blind_breakthrough_5x5_CHEAT_8x8ophyperb_16CHEAT_1backtrackDepth_squared_30,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,6,675,(MOVE 1 4 1 3 ),false
blind_breakthrough_5x5_CHEAT_8x8ophyperb_16CHEAT_1backtrackDepth_squared_30,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,5,200,NOOP,false
