match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal
blind_breakthrough_5x5_CHEAT_8x8ophyperb_16CHEAT_1backtrackDepth_squared_25,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,9,541,NOOP,false
blind_breakthrough_5x5_CHEAT_8x8ophyperb_16CHEAT_1backtrackDepth_squared_25,blind_breakthrough_5x5_CHEAT,0,WHITE,ophyperb,1,8,9,980,(MOVE 3 2 3 3 ),false
blind_breakthrough_5x5_CHEAT_8x8ophyperb_16CHEAT_1backtrackDepth_squared_25,blind_breakthrough_5x5_CHEAT,1,WHITE,ophyperb,1,8,0,0,NOOP,false
blind_breakthrough_5x5_CHEAT_8x8ophyperb_16CHEAT_1backtrackDepth_squared_25,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,0,1437,(MOVE 4 4 3 3 ),false
blind_breakthrough_5x5_CHEAT_8x8ophyperb_16CHEAT_1backtrackDepth_squared_25,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,0,250,NOOP,false
blind_breakthrough_5x5_CHEAT_8x8ophyperb_16CHEAT_1backtrackDepth_squared_25,blind_breakthrough_5x5_CHEAT,2,WHITE,ophyperb,1,8,9,745,(MOVE 5 2 5 3 ),false
blind_breakthrough_5x5_CHEAT_8x8ophyperb_16CHEAT_1backtrackDepth_squared_25,blind_breakthrough_5x5_CHEAT,3,WHITE,ophyperb,1,8,0,0,NOOP,false
blind_breakthrough_5x5_CHEAT_8x8ophyperb_16CHEAT_1backtrackDepth_squared_25,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,0,1098,(MOVE 3 3 2 2 ),false
blind_breakthrough_5x5_CHEAT_8x8ophyperb_16CHEAT_1backtrackDepth_squared_25,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,0,150,NOOP,false
blind_breakthrough_5x5_CHEAT_8x8ophyperb_16CHEAT_1backtrackDepth_squared_25,blind_breakthrough_5x5_CHEAT,4,WHITE,ophyperb,1,8,11,478,(MOVE 1 1 2 2 ),false
blind_breakthrough_5x5_CHEAT_8x8ophyperb_16CHEAT_1backtrackDepth_squared_25,blind_breakthrough_5x5_CHEAT,5,WHITE,ophyperb,1,8,0,0,NOOP,false
blind_breakthrough_5x5_CHEAT_8x8ophyperb_16CHEAT_1backtrackDepth_squared_25,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,0,780,(MOVE 4 5 4 4 ),false
blind_breakthrough_5x5_CHEAT_8x8ophyperb_16CHEAT_1backtrackDepth_squared_25,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,0,179,NOOP,false
blind_breakthrough_5x5_CHEAT_8x8ophyperb_16CHEAT_1backtrackDepth_squared_25,blind_breakthrough_5x5_CHEAT,6,WHITE,ophyperb,4,8,10,2150,(MOVE 1 2 1 3 ),false
blind_breakthrough_5x5_CHEAT_8x8ophyperb_16CHEAT_1backtrackDepth_squared_25,blind_breakthrough_5x5_CHEAT,7,WHITE,ophyperb,3,8,21,0,NOOP,false
blind_breakthrough_5x5_CHEAT_8x8ophyperb_16CHEAT_1backtrackDepth_squared_25,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,0,763,(MOVE 4 4 4 3 ),false
blind_breakthrough_5x5_CHEAT_8x8ophyperb_16CHEAT_1backtrackDepth_squared_25,blind_breakthrough_5x5_CHEAT,8,BLACK,cheat,1,16,0,189,NOOP,false
blind_breakthrough_5x5_CHEAT_8x8ophyperb_16CHEAT_1backtrackDepth_squared_25,blind_breakthrough_5x5_CHEAT,8,WHITE,ophyperb,8,8,20,3130,(MOVE 4 2 4 3 ),false
