match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
blind_breakthrough_5x5_CHEAT_64random_16cheat_46,blind_breakthrough_5x5_CHEAT,0,WHITE,imprandom,1,0,9,0,(MOVE 1 2 1 3 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_46,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,6,357,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_46,blind_breakthrough_5x5_CHEAT,1,WHITE,imprandom,1,0,4,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_46,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,5,1228,(MOVE 2 4 2 3 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_46,blind_breakthrough_5x5_CHEAT,2,WHITE,imprandom,1,0,14,0,(MOVE 4 2 4 3 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_46,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,1,221,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_46,blind_breakthrough_5x5_CHEAT,3,WHITE,imprandom,1,0,5,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_46,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,6,1251,(MOVE 2 3 3 2 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_46,blind_breakthrough_5x5_CHEAT,4,WHITE,imprandom,1,0,19,0,(MOVE 5 2 5 3 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_46,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,2,126,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_46,blind_breakthrough_5x5_CHEAT,5,WHITE,imprandom,1,0,14,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_46,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,11,792,(MOVE 3 2 4 1 ),false
