match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
blind_breakthrough_5x5_CHEAT_64random_16cheat_67,blind_breakthrough_5x5_CHEAT,0,WHITE,imprandom,1,0,8,0,(MOVE 3 2 3 3 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_67,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,6,461,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_67,blind_breakthrough_5x5_CHEAT,1,WHITE,imprandom,1,0,6,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_67,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,11,1405,(MOVE 2 4 3 3 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_67,blind_breakthrough_5x5_CHEAT,2,WHITE,imprandom,1,0,17,0,(MOVE 4 2 4 3 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_67,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,1,213,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_67,blind_breakthrough_5x5_CHEAT,3,WHITE,imprandom,1,0,10,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_67,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,11,1281,(MOVE 3 3 3 2 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_67,blind_breakthrough_5x5_CHEAT,4,WHITE,imprandom,1,0,26,0,(MOVE 2 2 2 3 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_67,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,1,136,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_67,blind_breakthrough_5x5_CHEAT,5,WHITE,imprandom,1,0,23,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_67,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,5,1261,(MOVE 3 2 4 1 ),false
