match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
blind_breakthrough_5x5_CHEAT_64random_16cheat_61,blind_breakthrough_5x5_CHEAT,0,WHITE,imprandom,1,0,10,0,(MOVE 5 2 5 3 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_61,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,7,378,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_61,blind_breakthrough_5x5_CHEAT,1,WHITE,imprandom,1,0,4,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_61,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,3,1166,(MOVE 3 4 3 3 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_61,blind_breakthrough_5x5_CHEAT,2,WHITE,imprandom,1,0,14,0,(MOVE 4 2 3 3 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_61,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,1,237,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_61,blind_breakthrough_5x5_CHEAT,3,WHITE,imprandom,1,0,8,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_61,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,3,1249,(MOVE 4 4 3 3 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_61,blind_breakthrough_5x5_CHEAT,4,WHITE,imprandom,1,0,23,0,(MOVE 2 2 3 3 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_61,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,1,180,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_61,blind_breakthrough_5x5_CHEAT,5,WHITE,imprandom,1,0,16,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_61,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,6,802,(MOVE 2 4 2 3 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_61,blind_breakthrough_5x5_CHEAT,6,WHITE,imprandom,1,0,23,0,(MOVE 4 1 4 2 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_61,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,1,172,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_61,blind_breakthrough_5x5_CHEAT,7,WHITE,imprandom,1,0,21,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_61,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,13,1179,(MOVE 2 3 2 2 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_61,blind_breakthrough_5x5_CHEAT,8,WHITE,imprandom,1,0,37,0,(MOVE 3 1 2 2 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_61,blind_breakthrough_5x5_CHEAT,8,BLACK,cheat,1,16,2,132,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_61,blind_breakthrough_5x5_CHEAT,9,WHITE,imprandom,1,0,34,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_61,blind_breakthrough_5x5_CHEAT,9,BLACK,cheat,1,16,3,595,(MOVE 4 5 4 4 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_61,blind_breakthrough_5x5_CHEAT,10,WHITE,imprandom,1,0,44,0,(MOVE 5 3 4 4 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_61,blind_breakthrough_5x5_CHEAT,10,BLACK,cheat,1,16,2,158,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_61,blind_breakthrough_5x5_CHEAT,11,WHITE,imprandom,1,0,49,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_61,blind_breakthrough_5x5_CHEAT,11,BLACK,cheat,1,16,3,617,(MOVE 5 5 4 4 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_61,blind_breakthrough_5x5_CHEAT,12,WHITE,imprandom,1,0,59,0,(MOVE 2 2 2 3 ),true
