match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
blind_breakthrough_5x5_CHEAT_64random_16cheat_80,blind_breakthrough_5x5_CHEAT,0,WHITE,imprandom,1,0,10,0,(MOVE 1 2 1 3 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_80,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,6,368,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_80,blind_breakthrough_5x5_CHEAT,1,WHITE,imprandom,1,0,6,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_80,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,12,1103,(MOVE 2 4 1 3 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_80,blind_breakthrough_5x5_CHEAT,2,WHITE,imprandom,1,0,17,0,(MOVE 3 2 3 3 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_80,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,2,328,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_80,blind_breakthrough_5x5_CHEAT,3,WHITE,imprandom,1,0,10,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_80,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,10,1028,(MOVE 4 4 3 3 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_80,blind_breakthrough_5x5_CHEAT,4,WHITE,imprandom,1,0,20,0,(MOVE 4 2 4 3 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_80,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,2,194,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_80,blind_breakthrough_5x5_CHEAT,5,WHITE,imprandom,1,0,14,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_80,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,3,1379,(MOVE 3 3 2 2 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_80,blind_breakthrough_5x5_CHEAT,6,WHITE,imprandom,1,0,36,0,(MOVE 4 3 3 4 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_80,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,1,128,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_80,blind_breakthrough_5x5_CHEAT,7,WHITE,imprandom,1,0,25,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_80,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,15,625,(MOVE 2 2 1 1 ),false
