match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
blind_breakthrough_5x5_CHEAT_64random_16cheat_60,blind_breakthrough_5x5_CHEAT,0,WHITE,imprandom,1,0,7,0,(MOVE 1 2 1 3 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_60,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,6,363,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_60,blind_breakthrough_5x5_CHEAT,1,WHITE,imprandom,1,0,4,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_60,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,7,1136,(MOVE 2 4 1 3 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_60,blind_breakthrough_5x5_CHEAT,2,WHITE,imprandom,1,0,14,0,(MOVE 5 2 5 3 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_60,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,1,263,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_60,blind_breakthrough_5x5_CHEAT,3,WHITE,imprandom,1,0,10,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_60,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,9,1105,(MOVE 2 5 2 4 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_60,blind_breakthrough_5x5_CHEAT,4,WHITE,imprandom,1,0,19,0,(MOVE 4 2 4 3 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_60,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,2,215,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_60,blind_breakthrough_5x5_CHEAT,5,WHITE,imprandom,1,0,13,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_60,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,11,1201,(MOVE 5 4 4 3 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_60,blind_breakthrough_5x5_CHEAT,6,WHITE,imprandom,1,0,23,0,(MOVE 2 2 1 3 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_60,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,2,168,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_60,blind_breakthrough_5x5_CHEAT,7,WHITE,imprandom,1,0,27,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_60,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,3,1032,(MOVE 2 4 2 3 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_60,blind_breakthrough_5x5_CHEAT,8,WHITE,imprandom,1,0,33,0,(MOVE 4 1 4 2 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_60,blind_breakthrough_5x5_CHEAT,8,BLACK,cheat,1,16,1,124,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_60,blind_breakthrough_5x5_CHEAT,9,WHITE,imprandom,1,0,35,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_60,blind_breakthrough_5x5_CHEAT,9,BLACK,cheat,1,16,12,753,(MOVE 2 3 2 2 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_60,blind_breakthrough_5x5_CHEAT,10,WHITE,imprandom,1,0,49,0,(MOVE 1 1 1 2 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_60,blind_breakthrough_5x5_CHEAT,10,BLACK,cheat,1,16,2,85,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_60,blind_breakthrough_5x5_CHEAT,11,WHITE,imprandom,1,0,48,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_60,blind_breakthrough_5x5_CHEAT,11,BLACK,cheat,1,16,11,418,(MOVE 2 2 3 1 ),false
