match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
blind_breakthrough_5x5_CHEAT_64random_16cheat_35,blind_breakthrough_5x5_CHEAT,0,WHITE,imprandom,1,0,14,0,(MOVE 1 2 1 3 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_35,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,7,370,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_35,blind_breakthrough_5x5_CHEAT,1,WHITE,imprandom,1,0,5,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_35,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,5,1364,(MOVE 2 4 2 3 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_35,blind_breakthrough_5x5_CHEAT,2,WHITE,imprandom,1,0,23,0,(MOVE 4 2 4 3 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_35,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,1,286,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_35,blind_breakthrough_5x5_CHEAT,3,WHITE,imprandom,1,0,14,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_35,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,10,1420,(MOVE 5 4 4 3 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_35,blind_breakthrough_5x5_CHEAT,4,WHITE,imprandom,1,0,21,0,(MOVE 4 1 4 2 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_35,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,2,187,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_35,blind_breakthrough_5x5_CHEAT,5,WHITE,imprandom,1,0,19,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_35,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,4,1167,(MOVE 4 3 3 2 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_35,blind_breakthrough_5x5_CHEAT,6,WHITE,imprandom,1,0,25,0,(MOVE 2 1 3 2 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_35,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,2,165,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_35,blind_breakthrough_5x5_CHEAT,7,WHITE,imprandom,1,0,21,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_35,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,10,796,(MOVE 5 5 5 4 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_35,blind_breakthrough_5x5_CHEAT,8,WHITE,imprandom,1,0,33,0,(MOVE 4 2 4 3 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_35,blind_breakthrough_5x5_CHEAT,8,BLACK,cheat,1,16,1,170,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_35,blind_breakthrough_5x5_CHEAT,9,WHITE,imprandom,1,0,41,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_35,blind_breakthrough_5x5_CHEAT,9,BLACK,cheat,1,16,7,842,(MOVE 5 4 4 3 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_35,blind_breakthrough_5x5_CHEAT,10,WHITE,imprandom,1,0,50,0,(MOVE 3 2 2 3 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_35,blind_breakthrough_5x5_CHEAT,10,BLACK,cheat,1,16,3,139,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_35,blind_breakthrough_5x5_CHEAT,11,WHITE,imprandom,1,0,46,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_35,blind_breakthrough_5x5_CHEAT,11,BLACK,cheat,1,16,10,683,(MOVE 3 4 2 3 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_35,blind_breakthrough_5x5_CHEAT,12,WHITE,imprandom,1,0,70,0,(MOVE 5 2 5 3 ),true
