match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
blind_breakthrough_5x5_CHEAT_64random_16cheat_97,blind_breakthrough_5x5_CHEAT,0,WHITE,imprandom,1,0,11,0,(MOVE 3 2 3 3 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_97,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,6,365,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_97,blind_breakthrough_5x5_CHEAT,1,WHITE,imprandom,1,0,3,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_97,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,9,1344,(MOVE 2 4 2 3 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_97,blind_breakthrough_5x5_CHEAT,2,WHITE,imprandom,1,0,26,0,(MOVE 5 2 5 3 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_97,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,1,210,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_97,blind_breakthrough_5x5_CHEAT,3,WHITE,imprandom,1,0,6,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_97,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,8,1027,(MOVE 4 4 4 3 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_97,blind_breakthrough_5x5_CHEAT,4,WHITE,imprandom,1,0,18,0,(MOVE 1 2 1 3 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_97,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,1,172,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_97,blind_breakthrough_5x5_CHEAT,5,WHITE,imprandom,1,0,12,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_97,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,3,307,(MOVE 4 5 4 4 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_97,blind_breakthrough_5x5_CHEAT,6,WHITE,imprandom,1,0,19,0,(MOVE 5 1 5 2 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_97,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,2,134,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_97,blind_breakthrough_5x5_CHEAT,7,WHITE,imprandom,1,0,25,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_97,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,9,529,(MOVE 4 3 5 2 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_97,blind_breakthrough_5x5_CHEAT,8,WHITE,imprandom,1,0,29,0,(MOVE 1 1 1 2 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_97,blind_breakthrough_5x5_CHEAT,8,BLACK,cheat,1,16,3,113,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_97,blind_breakthrough_5x5_CHEAT,9,WHITE,imprandom,1,0,34,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_97,blind_breakthrough_5x5_CHEAT,9,BLACK,cheat,1,16,11,405,(MOVE 5 2 5 1 ),false
