match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
blind_breakthrough_5x5_CHEAT_64random_16cheat_98,blind_breakthrough_5x5_CHEAT,0,WHITE,imprandom,1,0,12,0,(MOVE 3 2 3 3 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_98,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,7,385,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_98,blind_breakthrough_5x5_CHEAT,1,WHITE,imprandom,1,0,5,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_98,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,4,1407,(MOVE 4 4 4 3 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_98,blind_breakthrough_5x5_CHEAT,2,WHITE,imprandom,1,0,25,0,(MOVE 5 2 5 3 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_98,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,2,211,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_98,blind_breakthrough_5x5_CHEAT,3,WHITE,imprandom,1,0,14,3,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_98,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,14,712,(MOVE 2 4 2 3 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_98,blind_breakthrough_5x5_CHEAT,4,WHITE,imprandom,1,0,14,0,(MOVE 3 1 3 2 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_98,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,2,217,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_98,blind_breakthrough_5x5_CHEAT,5,WHITE,imprandom,1,0,15,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_98,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,4,1070,(MOVE 4 3 3 2 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_98,blind_breakthrough_5x5_CHEAT,6,WHITE,imprandom,1,0,26,0,(MOVE 2 1 3 2 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_98,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,1,137,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_98,blind_breakthrough_5x5_CHEAT,7,WHITE,imprandom,1,0,21,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_98,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,10,672,(MOVE 2 3 3 2 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_98,blind_breakthrough_5x5_CHEAT,8,WHITE,imprandom,1,0,32,0,(MOVE 1 2 1 3 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_98,blind_breakthrough_5x5_CHEAT,8,BLACK,cheat,1,16,1,125,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_98,blind_breakthrough_5x5_CHEAT,9,WHITE,imprandom,1,0,32,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_98,blind_breakthrough_5x5_CHEAT,9,BLACK,cheat,1,16,6,213,(MOVE 3 2 4 1 ),false
