match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
blind_breakthrough_5x5_CHEAT_64random_16cheat_93,blind_breakthrough_5x5_CHEAT,0,WHITE,imprandom,1,0,12,0,(MOVE 4 2 4 3 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_93,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,7,422,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_93,blind_breakthrough_5x5_CHEAT,1,WHITE,imprandom,1,0,4,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_93,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,9,1536,(MOVE 2 4 2 3 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_93,blind_breakthrough_5x5_CHEAT,2,WHITE,imprandom,1,0,16,0,(MOVE 1 2 2 3 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_93,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,1,277,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_93,blind_breakthrough_5x5_CHEAT,3,WHITE,imprandom,1,0,9,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_93,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,14,1379,(MOVE 2 5 2 4 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_93,blind_breakthrough_5x5_CHEAT,4,WHITE,imprandom,1,0,23,0,(MOVE 4 3 5 4 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_93,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,2,168,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_93,blind_breakthrough_5x5_CHEAT,5,WHITE,imprandom,1,0,14,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_93,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,2,768,(MOVE 4 5 5 4 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_93,blind_breakthrough_5x5_CHEAT,6,WHITE,imprandom,1,0,25,0,(MOVE 3 2 3 3 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_93,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,2,172,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_93,blind_breakthrough_5x5_CHEAT,7,WHITE,imprandom,1,0,23,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_93,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,10,1017,(MOVE 4 4 4 3 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_93,blind_breakthrough_5x5_CHEAT,8,WHITE,imprandom,1,0,35,0,(MOVE 2 3 3 4 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_93,blind_breakthrough_5x5_CHEAT,8,BLACK,cheat,1,16,1,170,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_93,blind_breakthrough_5x5_CHEAT,9,WHITE,imprandom,1,0,35,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_93,blind_breakthrough_5x5_CHEAT,9,BLACK,cheat,1,16,11,693,(MOVE 2 4 3 3 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_93,blind_breakthrough_5x5_CHEAT,10,WHITE,imprandom,1,0,48,0,(MOVE 4 1 4 2 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_93,blind_breakthrough_5x5_CHEAT,10,BLACK,cheat,1,16,1,133,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_93,blind_breakthrough_5x5_CHEAT,11,WHITE,imprandom,1,0,50,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_93,blind_breakthrough_5x5_CHEAT,11,BLACK,cheat,1,16,14,608,(MOVE 3 3 4 2 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_93,blind_breakthrough_5x5_CHEAT,12,WHITE,imprandom,1,0,64,0,(MOVE 3 1 3 2 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_93,blind_breakthrough_5x5_CHEAT,12,BLACK,cheat,1,16,2,77,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_93,blind_breakthrough_5x5_CHEAT,13,WHITE,imprandom,1,0,58,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_93,blind_breakthrough_5x5_CHEAT,13,BLACK,cheat,1,16,5,276,(MOVE 1 4 1 3 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_93,blind_breakthrough_5x5_CHEAT,14,WHITE,imprandom,1,0,71,0,(MOVE 5 1 4 2 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_93,blind_breakthrough_5x5_CHEAT,14,BLACK,cheat,1,16,3,79,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_93,blind_breakthrough_5x5_CHEAT,15,WHITE,imprandom,1,0,79,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_93,blind_breakthrough_5x5_CHEAT,15,BLACK,cheat,1,16,5,397,(MOVE 4 3 3 2 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_93,blind_breakthrough_5x5_CHEAT,16,WHITE,imprandom,1,0,95,0,(MOVE 2 2 1 3 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_93,blind_breakthrough_5x5_CHEAT,16,BLACK,cheat,1,16,2,95,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_93,blind_breakthrough_5x5_CHEAT,17,WHITE,imprandom,1,0,95,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_93,blind_breakthrough_5x5_CHEAT,17,BLACK,cheat,1,16,6,124,(MOVE 3 2 3 1 ),false
