match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
blind_breakthrough_5x5_CHEAT_64random_16cheat_86,blind_breakthrough_5x5_CHEAT,0,WHITE,imprandom,1,0,8,0,(MOVE 4 2 4 3 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_86,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,6,381,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_86,blind_breakthrough_5x5_CHEAT,1,WHITE,imprandom,1,0,4,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_86,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,10,1494,(MOVE 3 4 4 3 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_86,blind_breakthrough_5x5_CHEAT,2,WHITE,imprandom,1,0,16,0,(MOVE 3 2 4 3 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_86,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,1,172,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_86,blind_breakthrough_5x5_CHEAT,3,WHITE,imprandom,1,0,4,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_86,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,11,987,(MOVE 5 4 4 3 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_86,blind_breakthrough_5x5_CHEAT,4,WHITE,imprandom,1,0,14,0,(MOVE 5 2 5 3 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_86,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,2,197,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_86,blind_breakthrough_5x5_CHEAT,5,WHITE,imprandom,1,0,13,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_86,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,8,901,(MOVE 1 4 1 3 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_86,blind_breakthrough_5x5_CHEAT,6,WHITE,imprandom,1,0,24,0,(MOVE 4 1 4 2 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_86,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,3,159,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_86,blind_breakthrough_5x5_CHEAT,7,WHITE,imprandom,1,0,20,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_86,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,7,807,(MOVE 4 4 5 3 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_86,blind_breakthrough_5x5_CHEAT,8,WHITE,imprandom,1,0,34,0,(MOVE 2 2 1 3 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_86,blind_breakthrough_5x5_CHEAT,8,BLACK,cheat,1,16,2,129,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_86,blind_breakthrough_5x5_CHEAT,9,WHITE,imprandom,1,0,31,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_86,blind_breakthrough_5x5_CHEAT,9,BLACK,cheat,1,16,11,961,(MOVE 5 3 4 2 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_86,blind_breakthrough_5x5_CHEAT,10,WHITE,imprandom,1,0,45,0,(MOVE 5 1 5 2 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_86,blind_breakthrough_5x5_CHEAT,10,BLACK,cheat,1,16,1,103,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_86,blind_breakthrough_5x5_CHEAT,11,WHITE,imprandom,1,0,41,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_86,blind_breakthrough_5x5_CHEAT,11,BLACK,cheat,1,16,3,610,(MOVE 4 2 4 1 ),false
