match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
blind_breakthrough_5x5_CHEAT_64random_16cheat_68,blind_breakthrough_5x5_CHEAT,0,WHITE,imprandom,1,0,11,0,(MOVE 1 2 1 3 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_68,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,6,397,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_68,blind_breakthrough_5x5_CHEAT,1,WHITE,imprandom,1,0,4,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_68,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,10,1208,(MOVE 2 4 2 3 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_68,blind_breakthrough_5x5_CHEAT,2,WHITE,imprandom,1,0,22,0,(MOVE 5 2 5 3 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_68,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,1,199,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_68,blind_breakthrough_5x5_CHEAT,3,WHITE,imprandom,1,0,8,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_68,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,6,918,(MOVE 2 3 3 2 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_68,blind_breakthrough_5x5_CHEAT,4,WHITE,imprandom,1,0,21,0,(MOVE 2 1 3 2 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_68,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,2,189,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_68,blind_breakthrough_5x5_CHEAT,5,WHITE,imprandom,1,0,18,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_68,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,3,828,(MOVE 2 5 2 4 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_68,blind_breakthrough_5x5_CHEAT,6,WHITE,imprandom,1,0,23,0,(MOVE 5 1 5 2 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_68,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,1,147,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_68,blind_breakthrough_5x5_CHEAT,7,WHITE,imprandom,1,0,29,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_68,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,5,828,(MOVE 2 4 1 3 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_68,blind_breakthrough_5x5_CHEAT,8,WHITE,imprandom,1,0,34,0,(MOVE 3 2 3 3 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_68,blind_breakthrough_5x5_CHEAT,8,BLACK,cheat,1,16,1,155,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_68,blind_breakthrough_5x5_CHEAT,9,WHITE,imprandom,1,0,36,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_68,blind_breakthrough_5x5_CHEAT,9,BLACK,cheat,1,16,5,681,(MOVE 4 4 5 3 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_68,blind_breakthrough_5x5_CHEAT,10,WHITE,imprandom,1,0,84,0,(MOVE 4 2 5 3 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_68,blind_breakthrough_5x5_CHEAT,10,BLACK,cheat,1,16,2,160,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_68,blind_breakthrough_5x5_CHEAT,11,WHITE,imprandom,1,0,46,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_68,blind_breakthrough_5x5_CHEAT,11,BLACK,cheat,1,16,10,320,(MOVE 1 3 2 2 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_68,blind_breakthrough_5x5_CHEAT,12,WHITE,imprandom,1,0,58,0,(MOVE 4 1 4 2 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_68,blind_breakthrough_5x5_CHEAT,12,BLACK,cheat,1,16,2,83,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_68,blind_breakthrough_5x5_CHEAT,13,WHITE,imprandom,1,0,83,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_68,blind_breakthrough_5x5_CHEAT,13,BLACK,cheat,1,16,3,248,(MOVE 2 2 1 1 ),false
