match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
blind_breakthrough_5x5_CHEAT_64random_16cheat_75,blind_breakthrough_5x5_CHEAT,0,WHITE,imprandom,1,0,11,0,(MOVE 4 2 4 3 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_75,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,6,385,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_75,blind_breakthrough_5x5_CHEAT,1,WHITE,imprandom,1,0,8,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_75,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,3,1525,(MOVE 3 4 4 3 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_75,blind_breakthrough_5x5_CHEAT,2,WHITE,imprandom,1,0,15,0,(MOVE 5 2 5 3 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_75,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,1,199,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_75,blind_breakthrough_5x5_CHEAT,3,WHITE,imprandom,1,0,9,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_75,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,11,1016,(MOVE 4 3 4 2 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_75,blind_breakthrough_5x5_CHEAT,4,WHITE,imprandom,1,0,18,0,(MOVE 5 3 4 4 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_75,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,1,147,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_75,blind_breakthrough_5x5_CHEAT,5,WHITE,imprandom,1,0,13,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_75,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,10,700,(MOVE 4 2 5 1 ),false
