match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
blind_breakthrough_5x5_CHEAT_64random_16cheat_25,blind_breakthrough_5x5_CHEAT,0,WHITE,imprandom,1,0,10,0,(MOVE 5 2 5 3 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_25,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,6,371,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_25,blind_breakthrough_5x5_CHEAT,1,WHITE,imprandom,1,0,20,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_25,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,19,1202,(MOVE 3 4 3 3 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_25,blind_breakthrough_5x5_CHEAT,2,WHITE,imprandom,1,0,22,0,(MOVE 2 2 3 3 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_25,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,7,209,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_25,blind_breakthrough_5x5_CHEAT,3,WHITE,imprandom,1,0,17,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_25,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,13,1357,(MOVE 4 4 5 3 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_25,blind_breakthrough_5x5_CHEAT,4,WHITE,imprandom,1,0,23,0,(MOVE 2 1 2 2 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_25,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,4,168,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_25,blind_breakthrough_5x5_CHEAT,5,WHITE,imprandom,1,0,23,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_25,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,13,1123,(MOVE 5 3 4 2 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_25,blind_breakthrough_5x5_CHEAT,6,WHITE,imprandom,1,0,33,0,(MOVE 5 1 5 2 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_25,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,7,185,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_25,blind_breakthrough_5x5_CHEAT,7,WHITE,imprandom,1,0,31,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_25,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,17,858,(MOVE 4 2 3 1 ),false
