match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
blind_breakthrough_5x5_CHEAT_64random_16cheat_87,blind_breakthrough_5x5_CHEAT,0,WHITE,imprandom,1,0,18,0,(MOVE 5 2 5 3 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_87,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,8,381,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_87,blind_breakthrough_5x5_CHEAT,1,WHITE,imprandom,1,0,4,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_87,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,14,1206,(MOVE 4 4 5 3 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_87,blind_breakthrough_5x5_CHEAT,2,WHITE,imprandom,1,0,18,0,(MOVE 4 2 5 3 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_87,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,1,203,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_87,blind_breakthrough_5x5_CHEAT,3,WHITE,imprandom,1,0,8,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_87,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,6,757,(MOVE 2 4 2 3 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_87,blind_breakthrough_5x5_CHEAT,4,WHITE,imprandom,1,0,16,0,(MOVE 1 2 2 3 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_87,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,3,179,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_87,blind_breakthrough_5x5_CHEAT,5,WHITE,imprandom,1,0,11,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_87,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,3,991,(MOVE 1 4 1 3 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_87,blind_breakthrough_5x5_CHEAT,6,WHITE,imprandom,1,0,25,0,(MOVE 1 1 1 2 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_87,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,1,151,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_87,blind_breakthrough_5x5_CHEAT,7,WHITE,imprandom,1,0,22,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_87,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,12,963,(MOVE 3 4 3 3 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_87,blind_breakthrough_5x5_CHEAT,8,WHITE,imprandom,1,0,34,0,(MOVE 5 1 5 2 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_87,blind_breakthrough_5x5_CHEAT,8,BLACK,cheat,1,16,2,171,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_87,blind_breakthrough_5x5_CHEAT,9,WHITE,imprandom,1,0,41,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_87,blind_breakthrough_5x5_CHEAT,9,BLACK,cheat,1,16,6,805,(MOVE 1 3 2 2 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_87,blind_breakthrough_5x5_CHEAT,10,WHITE,imprandom,1,0,43,0,(MOVE 1 2 1 3 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_87,blind_breakthrough_5x5_CHEAT,10,BLACK,cheat,1,16,1,100,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_87,blind_breakthrough_5x5_CHEAT,11,WHITE,imprandom,1,0,47,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_87,blind_breakthrough_5x5_CHEAT,11,BLACK,cheat,1,16,4,399,(MOVE 2 2 3 1 ),false
