match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
blind_breakthrough_5x5_CHEAT_64random_16cheat_64,blind_breakthrough_5x5_CHEAT,0,WHITE,imprandom,1,0,11,0,(MOVE 1 2 1 3 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_64,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,6,359,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_64,blind_breakthrough_5x5_CHEAT,1,WHITE,imprandom,1,0,5,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_64,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,9,1216,(MOVE 2 4 2 3 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_64,blind_breakthrough_5x5_CHEAT,2,WHITE,imprandom,1,0,14,0,(MOVE 3 2 3 3 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_64,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,1,256,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_64,blind_breakthrough_5x5_CHEAT,3,WHITE,imprandom,1,0,9,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_64,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,10,760,(MOVE 4 4 3 3 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_64,blind_breakthrough_5x5_CHEAT,4,WHITE,imprandom,1,0,15,0,(MOVE 2 2 3 3 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_64,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,2,182,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_64,blind_breakthrough_5x5_CHEAT,5,WHITE,imprandom,1,0,14,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_64,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,2,694,(MOVE 2 3 2 2 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_64,blind_breakthrough_5x5_CHEAT,6,WHITE,imprandom,1,0,20,0,(MOVE 4 2 4 3 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_64,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,1,110,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_64,blind_breakthrough_5x5_CHEAT,7,WHITE,imprandom,1,0,37,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_64,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,10,708,(MOVE 2 2 1 1 ),false
