match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
blind_breakthrough_5x5_CHEAT_64random_16cheat_1,blind_breakthrough_5x5_CHEAT,0,WHITE,imprandom,1,0,23,0,(MOVE 1 2 1 3 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_1,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,10,347,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_1,blind_breakthrough_5x5_CHEAT,1,WHITE,imprandom,1,0,12,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_1,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,22,1199,(MOVE 2 4 2 3 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_1,blind_breakthrough_5x5_CHEAT,2,WHITE,imprandom,1,0,26,0,(MOVE 1 1 1 2 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_1,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,9,227,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_1,blind_breakthrough_5x5_CHEAT,3,WHITE,imprandom,1,0,18,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_1,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,21,1079,(MOVE 2 3 3 2 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_1,blind_breakthrough_5x5_CHEAT,4,WHITE,imprandom,1,0,42,0,(MOVE 2 1 3 2 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_1,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,12,143,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_1,blind_breakthrough_5x5_CHEAT,5,WHITE,imprandom,1,0,33,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_1,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,15,730,(MOVE 2 5 2 4 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_1,blind_breakthrough_5x5_CHEAT,6,WHITE,imprandom,1,0,41,0,(MOVE 3 2 3 3 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_1,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,7,176,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_1,blind_breakthrough_5x5_CHEAT,7,WHITE,imprandom,1,0,52,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_1,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,27,901,(MOVE 2 4 2 3 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_1,blind_breakthrough_5x5_CHEAT,8,WHITE,imprandom,1,0,61,0,(MOVE 4 2 4 3 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_1,blind_breakthrough_5x5_CHEAT,8,BLACK,cheat,1,16,9,206,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_1,blind_breakthrough_5x5_CHEAT,9,WHITE,imprandom,1,0,76,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_1,blind_breakthrough_5x5_CHEAT,9,BLACK,cheat,1,16,37,739,(MOVE 2 3 1 2 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_1,blind_breakthrough_5x5_CHEAT,10,WHITE,imprandom,1,0,55,0,(MOVE 3 1 3 2 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_1,blind_breakthrough_5x5_CHEAT,10,BLACK,cheat,1,16,4,91,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_1,blind_breakthrough_5x5_CHEAT,11,WHITE,imprandom,1,0,73,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_1,blind_breakthrough_5x5_CHEAT,11,BLACK,cheat,1,16,18,357,(MOVE 1 2 1 1 ),false
