match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
blind_breakthrough_5x5_CHEAT_64random_16cheat_15,blind_breakthrough_5x5_CHEAT,0,WHITE,imprandom,1,0,10,0,(MOVE 1 2 1 3 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_15,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,7,387,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_15,blind_breakthrough_5x5_CHEAT,1,WHITE,imprandom,1,0,11,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_15,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,18,1235,(MOVE 4 4 4 3 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_15,blind_breakthrough_5x5_CHEAT,2,WHITE,imprandom,1,0,18,0,(MOVE 3 2 4 3 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_15,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,7,199,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_15,blind_breakthrough_5x5_CHEAT,3,WHITE,imprandom,1,0,18,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_15,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,21,1512,(MOVE 3 4 3 3 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_15,blind_breakthrough_5x5_CHEAT,4,WHITE,imprandom,1,0,35,0,(MOVE 4 3 5 4 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_15,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,11,171,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_15,blind_breakthrough_5x5_CHEAT,5,WHITE,imprandom,1,0,26,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_15,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,14,1106,(MOVE 4 5 4 4 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_15,blind_breakthrough_5x5_CHEAT,6,WHITE,imprandom,1,0,46,0,(MOVE 5 2 5 3 ),true
