match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
blind_breakthrough_5x5_CHEAT_64random_16cheat_34,blind_breakthrough_5x5_CHEAT,0,WHITE,imprandom,1,0,9,0,(MOVE 1 2 1 3 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_34,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,8,362,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_34,blind_breakthrough_5x5_CHEAT,1,WHITE,imprandom,1,0,28,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_34,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,27,1452,(MOVE 2 4 1 3 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_34,blind_breakthrough_5x5_CHEAT,2,WHITE,imprandom,1,0,24,0,(MOVE 2 2 1 3 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_34,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,8,255,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_34,blind_breakthrough_5x5_CHEAT,3,WHITE,imprandom,1,0,20,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_34,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,10,814,(MOVE 3 4 3 3 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_34,blind_breakthrough_5x5_CHEAT,4,WHITE,imprandom,1,0,34,0,(MOVE 5 2 5 3 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_34,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,11,166,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_34,blind_breakthrough_5x5_CHEAT,5,WHITE,imprandom,1,0,28,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_34,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,16,796,(MOVE 3 3 4 2 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_34,blind_breakthrough_5x5_CHEAT,6,WHITE,imprandom,1,0,44,0,(MOVE 3 1 4 2 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_34,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,9,109,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_34,blind_breakthrough_5x5_CHEAT,7,WHITE,imprandom,1,0,31,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_34,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,14,689,(MOVE 4 4 5 3 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_34,blind_breakthrough_5x5_CHEAT,8,WHITE,imprandom,1,0,61,0,(MOVE 3 2 3 3 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_34,blind_breakthrough_5x5_CHEAT,8,BLACK,cheat,1,16,10,191,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_34,blind_breakthrough_5x5_CHEAT,9,WHITE,imprandom,1,0,63,0,NOOP,true
