match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
blind_breakthrough_5x5_CHEAT_64random_16cheat_53,blind_breakthrough_5x5_CHEAT,0,WHITE,imprandom,1,0,7,0,(MOVE 5 2 5 3 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_53,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,5,373,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_53,blind_breakthrough_5x5_CHEAT,1,WHITE,imprandom,1,0,4,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_53,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,12,1348,(MOVE 4 4 5 3 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_53,blind_breakthrough_5x5_CHEAT,2,WHITE,imprandom,1,0,18,0,(MOVE 1 2 1 3 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_53,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,1,217,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_53,blind_breakthrough_5x5_CHEAT,3,WHITE,imprandom,1,0,6,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_53,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,8,1089,(MOVE 2 4 1 3 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_53,blind_breakthrough_5x5_CHEAT,4,WHITE,imprandom,1,0,20,0,(MOVE 2 2 2 3 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_53,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,2,194,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_53,blind_breakthrough_5x5_CHEAT,5,WHITE,imprandom,1,0,12,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_53,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,11,1434,(MOVE 1 4 2 3 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_53,blind_breakthrough_5x5_CHEAT,6,WHITE,imprandom,1,0,31,0,(MOVE 4 2 4 3 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_53,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,2,178,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_53,blind_breakthrough_5x5_CHEAT,7,WHITE,imprandom,1,0,23,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_53,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,12,1517,(MOVE 3 4 4 3 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_53,blind_breakthrough_5x5_CHEAT,8,WHITE,imprandom,1,0,38,0,(MOVE 3 2 3 3 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_53,blind_breakthrough_5x5_CHEAT,8,BLACK,cheat,1,16,2,161,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_53,blind_breakthrough_5x5_CHEAT,9,WHITE,imprandom,1,0,43,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_53,blind_breakthrough_5x5_CHEAT,9,BLACK,cheat,1,16,14,1001,(MOVE 2 3 2 2 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_53,blind_breakthrough_5x5_CHEAT,10,WHITE,imprandom,1,0,43,0,(MOVE 5 1 5 2 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_53,blind_breakthrough_5x5_CHEAT,10,BLACK,cheat,1,16,3,119,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_53,blind_breakthrough_5x5_CHEAT,11,WHITE,imprandom,1,0,45,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_53,blind_breakthrough_5x5_CHEAT,11,BLACK,cheat,1,16,6,871,(MOVE 2 2 1 1 ),false
