match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
blind_breakthrough_5x5_CHEAT_64random_16cheat_8,blind_breakthrough_5x5_CHEAT,0,WHITE,imprandom,1,0,65,0,(MOVE 4 2 4 3 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_8,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,26,769,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_8,blind_breakthrough_5x5_CHEAT,1,WHITE,imprandom,1,0,7,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_8,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,11,1415,(MOVE 5 4 5 3 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_8,blind_breakthrough_5x5_CHEAT,2,WHITE,imprandom,1,0,30,0,(MOVE 1 2 1 3 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_8,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,3,180,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_8,blind_breakthrough_5x5_CHEAT,3,WHITE,imprandom,1,0,51,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_8,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,40,1139,(MOVE 2 4 2 3 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_8,blind_breakthrough_5x5_CHEAT,4,WHITE,imprandom,1,0,16,0,(MOVE 4 1 4 2 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_8,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,8,209,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_8,blind_breakthrough_5x5_CHEAT,5,WHITE,imprandom,1,0,25,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_8,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,19,1006,(MOVE 5 3 4 2 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_8,blind_breakthrough_5x5_CHEAT,6,WHITE,imprandom,1,0,42,0,(MOVE 4 3 3 4 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_8,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,9,109,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_8,blind_breakthrough_5x5_CHEAT,7,WHITE,imprandom,1,0,36,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_8,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,17,593,(MOVE 4 2 4 1 ),false
