match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
blind_breakthrough_5x5_CHEAT_64random_16cheat_51,blind_breakthrough_5x5_CHEAT,0,WHITE,imprandom,1,0,11,0,(MOVE 4 2 4 3 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_51,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,7,380,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_51,blind_breakthrough_5x5_CHEAT,1,WHITE,imprandom,1,0,4,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_51,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,14,1303,(MOVE 3 4 4 3 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_51,blind_breakthrough_5x5_CHEAT,2,WHITE,imprandom,1,0,18,0,(MOVE 4 1 4 2 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_51,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,2,182,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_51,blind_breakthrough_5x5_CHEAT,3,WHITE,imprandom,1,0,5,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_51,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,6,1079,(MOVE 2 4 2 3 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_51,blind_breakthrough_5x5_CHEAT,4,WHITE,imprandom,1,0,19,0,(MOVE 3 2 3 3 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_51,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,2,238,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_51,blind_breakthrough_5x5_CHEAT,5,WHITE,imprandom,1,0,13,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_51,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,9,1209,(MOVE 5 4 5 3 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_51,blind_breakthrough_5x5_CHEAT,6,WHITE,imprandom,1,0,34,0,(MOVE 1 2 2 3 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_51,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,1,133,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_51,blind_breakthrough_5x5_CHEAT,7,WHITE,imprandom,1,0,23,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_51,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,15,1172,(MOVE 3 5 3 4 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_51,blind_breakthrough_5x5_CHEAT,8,WHITE,imprandom,1,0,38,0,(MOVE 2 3 1 4 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_51,blind_breakthrough_5x5_CHEAT,8,BLACK,cheat,1,16,2,154,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_51,blind_breakthrough_5x5_CHEAT,9,WHITE,imprandom,1,0,38,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_51,blind_breakthrough_5x5_CHEAT,9,BLACK,cheat,1,16,6,727,(MOVE 2 5 2 4 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_51,blind_breakthrough_5x5_CHEAT,10,WHITE,imprandom,1,0,47,0,(MOVE 3 1 3 2 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_51,blind_breakthrough_5x5_CHEAT,10,BLACK,cheat,1,16,2,122,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_51,blind_breakthrough_5x5_CHEAT,11,WHITE,imprandom,1,0,48,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_51,blind_breakthrough_5x5_CHEAT,11,BLACK,cheat,1,16,4,777,(MOVE 2 4 3 3 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_51,blind_breakthrough_5x5_CHEAT,12,WHITE,imprandom,1,0,68,0,(MOVE 4 2 3 3 ),true
