match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
blind_breakthrough_5x5_CHEAT_64random_16cheat_65,blind_breakthrough_5x5_CHEAT,0,WHITE,imprandom,1,0,11,0,(MOVE 4 2 4 3 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_65,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,6,383,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_65,blind_breakthrough_5x5_CHEAT,1,WHITE,imprandom,1,0,5,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_65,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,5,1523,(MOVE 3 4 3 3 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_65,blind_breakthrough_5x5_CHEAT,2,WHITE,imprandom,1,0,20,0,(MOVE 4 3 5 4 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_65,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,2,227,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_65,blind_breakthrough_5x5_CHEAT,3,WHITE,imprandom,1,0,9,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_65,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,11,793,(MOVE 4 4 4 3 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_65,blind_breakthrough_5x5_CHEAT,4,WHITE,imprandom,1,0,29,0,(MOVE 2 2 3 3 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_65,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,2,186,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_65,blind_breakthrough_5x5_CHEAT,5,WHITE,imprandom,1,0,21,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_65,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,13,1078,(MOVE 2 4 3 3 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_65,blind_breakthrough_5x5_CHEAT,6,WHITE,imprandom,1,0,42,0,(MOVE 2 1 2 2 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_65,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,2,115,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_65,blind_breakthrough_5x5_CHEAT,7,WHITE,imprandom,1,0,20,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_65,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,10,1020,(MOVE 3 3 2 2 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_65,blind_breakthrough_5x5_CHEAT,8,WHITE,imprandom,1,0,34,0,(MOVE 4 1 4 2 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_65,blind_breakthrough_5x5_CHEAT,8,BLACK,cheat,1,16,2,106,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_65,blind_breakthrough_5x5_CHEAT,9,WHITE,imprandom,1,0,32,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_65,blind_breakthrough_5x5_CHEAT,9,BLACK,cheat,1,16,10,674,(MOVE 2 2 1 1 ),false
