match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
blind_breakthrough_5x5_CHEAT_64random_16cheat_13,blind_breakthrough_5x5_CHEAT,0,WHITE,imprandom,1,0,10,1,(MOVE 3 2 3 3 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_13,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,7,328,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_13,blind_breakthrough_5x5_CHEAT,1,WHITE,imprandom,1,0,20,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_13,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,10,1315,(MOVE 4 4 4 3 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_13,blind_breakthrough_5x5_CHEAT,2,WHITE,imprandom,1,0,23,0,(MOVE 5 2 4 3 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_13,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,7,170,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_13,blind_breakthrough_5x5_CHEAT,3,WHITE,imprandom,1,0,22,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_13,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,12,1244,(MOVE 4 5 4 4 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_13,blind_breakthrough_5x5_CHEAT,4,WHITE,imprandom,1,0,23,0,(MOVE 2 2 2 3 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_13,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,8,187,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_13,blind_breakthrough_5x5_CHEAT,5,WHITE,imprandom,1,0,26,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_13,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,7,1375,(MOVE 2 4 3 3 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_13,blind_breakthrough_5x5_CHEAT,6,WHITE,imprandom,1,0,44,0,(MOVE 4 3 3 4 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_13,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,9,199,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_13,blind_breakthrough_5x5_CHEAT,7,WHITE,imprandom,1,0,35,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_13,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,17,1009,(MOVE 2 5 2 4 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_13,blind_breakthrough_5x5_CHEAT,8,WHITE,imprandom,1,0,38,0,(MOVE 3 1 3 2 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_13,blind_breakthrough_5x5_CHEAT,8,BLACK,cheat,1,16,7,171,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_13,blind_breakthrough_5x5_CHEAT,9,WHITE,imprandom,1,0,50,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_13,blind_breakthrough_5x5_CHEAT,9,BLACK,cheat,1,16,17,719,(MOVE 5 4 5 3 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_13,blind_breakthrough_5x5_CHEAT,10,WHITE,imprandom,1,0,66,0,(MOVE 4 2 5 3 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_13,blind_breakthrough_5x5_CHEAT,10,BLACK,cheat,1,16,11,146,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_13,blind_breakthrough_5x5_CHEAT,11,WHITE,imprandom,1,0,69,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_13,blind_breakthrough_5x5_CHEAT,11,BLACK,cheat,1,16,10,592,(MOVE 4 4 4 3 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_13,blind_breakthrough_5x5_CHEAT,12,WHITE,imprandom,1,0,68,0,(MOVE 3 2 4 3 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_13,blind_breakthrough_5x5_CHEAT,12,BLACK,cheat,1,16,8,146,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_13,blind_breakthrough_5x5_CHEAT,13,WHITE,imprandom,1,0,76,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_13,blind_breakthrough_5x5_CHEAT,13,BLACK,cheat,1,16,10,436,(MOVE 3 3 3 2 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_13,blind_breakthrough_5x5_CHEAT,14,WHITE,imprandom,1,0,77,0,(MOVE 2 3 1 4 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_13,blind_breakthrough_5x5_CHEAT,14,BLACK,cheat,1,16,6,126,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_13,blind_breakthrough_5x5_CHEAT,15,WHITE,imprandom,1,0,87,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_13,blind_breakthrough_5x5_CHEAT,15,BLACK,cheat,1,16,12,154,(MOVE 3 2 4 1 ),false
