match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
blind_breakthrough_5x5_CHEAT_64random_16cheat_31,blind_breakthrough_5x5_CHEAT,0,WHITE,imprandom,1,0,12,0,(MOVE 5 2 5 3 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_31,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,9,441,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_31,blind_breakthrough_5x5_CHEAT,1,WHITE,imprandom,1,0,23,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_31,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,21,1238,(MOVE 4 4 5 3 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_31,blind_breakthrough_5x5_CHEAT,2,WHITE,imprandom,1,0,38,0,(MOVE 4 2 4 3 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_31,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,14,209,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_31,blind_breakthrough_5x5_CHEAT,3,WHITE,imprandom,1,0,32,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_31,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,17,1222,(MOVE 1 4 1 3 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_31,blind_breakthrough_5x5_CHEAT,4,WHITE,imprandom,1,0,48,0,(MOVE 4 3 3 4 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_31,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,11,185,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_31,blind_breakthrough_5x5_CHEAT,5,WHITE,imprandom,1,0,33,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_31,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,21,939,(MOVE 4 5 3 4 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_31,blind_breakthrough_5x5_CHEAT,6,WHITE,imprandom,1,0,36,0,(MOVE 2 2 2 3 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_31,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,3,188,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_31,blind_breakthrough_5x5_CHEAT,7,WHITE,imprandom,1,0,55,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_31,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,23,677,(MOVE 1 5 1 4 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_31,blind_breakthrough_5x5_CHEAT,8,WHITE,imprandom,1,0,43,0,(MOVE 4 1 4 2 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_31,blind_breakthrough_5x5_CHEAT,8,BLACK,cheat,1,16,10,152,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_31,blind_breakthrough_5x5_CHEAT,9,WHITE,imprandom,1,0,95,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_31,blind_breakthrough_5x5_CHEAT,9,BLACK,cheat,1,16,35,715,(MOVE 5 3 4 2 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_31,blind_breakthrough_5x5_CHEAT,10,WHITE,imprandom,1,0,96,0,(MOVE 2 1 2 2 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_31,blind_breakthrough_5x5_CHEAT,10,BLACK,cheat,1,16,13,132,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_31,blind_breakthrough_5x5_CHEAT,11,WHITE,imprandom,1,0,72,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_31,blind_breakthrough_5x5_CHEAT,11,BLACK,cheat,1,16,31,511,(MOVE 4 2 4 1 ),false
